Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_CV_Predict,XGBoost_Split_Predict
methyl acetate,butan-1-ol,CC(=O)OC,CCCCO,-2197.7412,-93.80037,350.28336
methyl acetate,propan-1-ol,CC(=O)OC,CCCO,2150.9785,542.6506,771.50073
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,835.8091,322.80624,271.14822
methyl acetate,propan-2-ol,CC(=O)OC,CC(C)O,160.1545,364.49844,296.57718
methyl acetate,methanol,CC(=O)OC,CO,234.866,263.13925,258.23978
methyl acetate,ethanol,CC(=O)OC,CCO,134.162,266.69775,266.2953
methyl acetate,heptane,CC(=O)OC,CCCCCCC,438.7539,472.8922,501.22
methyl acetate,ethyl acetate,CC(=O)OC,CCOC(=O)C,2028.1835,482.57874,545.1954
methyl acetate,butanal,CC(=O)OC,CCCC=O,243.5533,186.90173,202.36285
methyl acetate,propanal,CC(=O)OC,CCC=O,258.2053,146.61281,111.71827
methyl acetate,cyclohexane,CC(=O)OC,C1CCCCC1,224.886,407.24707,463.64926
methyl acetate,oxolane,CC(=O)OC,C1CCOC1,-858.476,-83.69307,-71.18339
methyl acetate,ethyl formate,CC(=O)OC,CCOC=O,200.2931,152.05316,143.45544
methyl acetate,pentane,CC(=O)OC,CCCCC,331.2212,306.02414,341.95642
methyl acetate,propyl acetate,CC(=O)OC,CCCOC(=O)C,532.8099,865.0832,1039.6537
methyl acetate,toluene,CC(=O)OC,CC1=CC=CC=C1,3035.4885,621.89325,474.41348
methyl acetate,acetyl acetate,CC(=O)OC,CC(=O)OC(=O)C,656.0663,521.7041,489.04138
methyl acetate,ethenyl acetate,CC(=O)OC,CC(=O)OC=C,-244.5883,-34.686527,-11.550548
methyl acetate,oxidane,CC(=O)OC,O,1245.6153,1305.4957,1145.0067
prop-2-enoic acid,oxidane,C=CC(=O)O,O,-301.9981,64.117645,336.47562
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,16.3469,43.385864,29.585577
butan-2-one,2-methylpropanal,CCC(=O)C,CC(C)C=O,294.0865,-39.119595,-26.02964
butan-2-one,2-methylbutane,CCC(=O)C,CCC(C)C,-2655.916,-873.2393,-708.5168
butan-2-one,2-methylpropan-2-ol,CCC(=O)C,CC(C)(C)O,-907.0849,32.181408,112.704124
butan-2-one,2-methyloxirane,CCC(=O)C,CC1CO1,-9.3546,48.632454,28.396944
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,-100.9075,-1.7762816,18.133446
butan-2-one,butan-1-ol,CCC(=O)C,CCCCO,-63.5725,37.984222,125.68934
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,-53.2457,104.14511,102.22259
butan-2-one,propan-2-one,CCC(=O)C,CC(=O)C,-1083.4957,-188.15062,-96.649864
butan-2-one,propan-2-ol,CCC(=O)C,CC(C)O,212.173,80.66388,41.78716
butan-2-one,methanol,CCC(=O)C,CO,89.4658,43.170036,78.54504
butan-2-one,ethanol,CCC(=O)C,CCO,-132.9897,95.40219,97.23769
butan-2-one,3-methylbutan-2-one,CCC(=O)C,CC(C)C(=O)C,-220.7702,10.932666,-5.7500005
butan-2-one,2-methylbut-2-ene,CCC(=O)C,CC=C(C)C,40.7066,-66.03733,-112.04738
butan-2-one,heptane,CCC(=O)C,CCCCCCC,1334.3066,656.5589,742.0777
butan-2-one,ethyl acetate,CCC(=O)C,CCOC(=O)C,-105.5695,17.132864,-61.959534
butan-2-one,butanal,CCC(=O)C,CCCC=O,-15.279,52.93644,49.975655
butan-2-one,3-methylbutan-1-ol,CCC(=O)C,CC(C)CCO,-1824.0311,-815.12506,-834.5864
butan-2-one,propanal,CCC(=O)C,CCC=O,34.1107,-10.509973,-51.29556
butan-2-one,2-butoxyethanol,CCC(=O)C,CCCCOCCO,866.0138,1016.6021,1054.4877
butan-2-one,cyclohexene,CCC(=O)C,C1CCC=CC1,-31.3229,166.02917,153.06802
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,48.9897,246.67403,280.3609
butan-2-one,2-ethoxyethanol,CCC(=O)C,CCOCCO,160.037,36.53834,92.019516
butan-2-one,hexane,CCC(=O)C,CCCCCC,1098.6479,294.68127,293.3383
butan-2-one,ethyl formate,CCC(=O)C,CCOC=O,-277.1367,-27.847876,-34.302853
butan-2-one,2-methoxyethanol,CCC(=O)C,COCCO,52.3795,-12.547222,35.994778
butan-2-one,phenol,CCC(=O)C,C1=CC=C(C=C1)O,-1235.5115,-339.83636,-375.97726
butan-2-one,toluene,CCC(=O)C,CC1=CC=CC=C1,-804.301,-209.03534,-173.38425
butan-2-one,2-propan-2-yloxypropane,CCC(=O)C,CC(C)OC(C)C,-4477.7861,-726.7891,-652.27167
butan-2-one,4-methylpentan-2-one,CCC(=O)C,CC(C)CC(=O)C,22.0221,301.712,315.29166
butan-2-one,ethenyl acetate,CCC(=O)C,CC(=O)OC=C,-94.6012,4.3271775,26.510353
butan-2-one,butane,CCC(=O)C,CCCC,-95.1682,52.851875,51.442432
butan-2-one,"cyclohexa-1,4-diene",CCC(=O)C,C1C=CCC=C1,-105.0299,109.00726,110.75272
butan-2-one,(E)-but-2-enal,CCC(=O)C,C/C=C/C=O,-365.9614,-31.786009,-46.64867
butan-2-one,prop-2-enal,CCC(=O)C,C=CC=O,70.3913,95.183174,156.35767
butan-2-one,oxidane,CCC(=O)C,O,201.3011,480.22424,330.89703
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,181.821,300.78836,104.04563
butan-2-ol,2-methylbutane,CCC(C)O,CCC(C)C,168.6353,-3.1626477,-85.343346
butan-2-ol,2-methylpropan-2-ol,CCC(C)O,CC(C)(C)O,281.8595,-13.320381,-24.34867
butan-2-ol,benzene,CCC(C)O,C1=CC=CC=C1,313.3977,53.875233,53.537163
butan-2-ol,butan-1-ol,CCC(C)O,CCCCO,1514.0806,445.59393,334.65393
butan-2-ol,propan-2-ol,CCC(C)O,CC(C)O,-22.1572,-105.44557,-194.21696
butan-2-ol,methanol,CCC(C)O,CO,163.3331,-16.984213,15.163913
butan-2-ol,ethanol,CCC(C)O,CCO,433.1426,-142.544,-222.76364
butan-2-ol,formaldehyde,CCC(C)O,C=O,-2044.5634,-1268.9159,-1272.5162
butan-2-ol,heptane,CCC(C)O,CCCCCCC,126.7208,-227.27728,-271.36142
butan-2-ol,cyclohexane,CCC(C)O,C1CCCCC1,2154.7627,362.5392,335.7856
butan-2-ol,hexane,CCC(C)O,CCCCCC,103.4105,148.42377,105.0499
butan-2-ol,propyl acetate,CCC(C)O,CCCOC(=O)C,-121.4609,90.99237,127.78233
butan-2-ol,toluene,CCC(C)O,CC1=CC=CC=C1,32.5483,-274.93436,-254.1306
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,103.3894,172.15573,195.97513
butan-2-ol,prop-2-en-1-ol,CCC(C)O,C=CCO,494.148681,297.12872,356.05624
butan-2-ol,oxidane,CCC(C)O,O,-405.7652,41.629448,56.226933
2-methylpropanal,2-methylpropan-1-ol,CC(C)C=O,CC(C)CO,504.1191,1175.564,1200.8059
2-methylpropanal,benzene,CC(C)C=O,C1=CC=CC=C1,-174.5546,-105.49781,-127.39223
2-methylpropanal,butan-1-ol,CC(C)C=O,CCCCO,629.775,141.23048,-47.94188
2-methylpropanal,propan-2-one,CC(C)C=O,CC(=O)C,388.2026,183.13742,185.19016
2-methylpropanal,heptane,CC(C)C=O,CCCCCCC,263.6968,357.52017,280.87436
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,257.5653,54.182663,38.60188
2-methylpropanal,toluene,CC(C)C=O,CC1=CC=CC=C1,923.4136,-419.22327,-496.24725
2-methylpropan-1-ol,2-methylpropan-2-ol,CC(C)CO,CC(C)(C)O,-127.6239,172.84187,386.21063
2-methylpropan-1-ol,benzene,CC(C)CO,C1=CC=CC=C1,-3221.9172,-99.818275,-75.927345
2-methylpropan-1-ol,butan-1-ol,CC(C)CO,CCCCO,1959.3755,406.87228,533.0268
2-methylpropan-1-ol,propan-1-ol,CC(C)CO,CCCO,69.2322,94.46954,97.63297
2-methylpropan-1-ol,propan-2-one,CC(C)CO,CC(=O)C,-5933.48,-919.1455,-422.9661
2-methylpropan-1-ol,propan-2-ol,CC(C)CO,CC(C)O,-91.2261,-623.9024,-823.6845
2-methylpropan-1-ol,methanol,CC(C)CO,CO,-4751.3677,-570.47644,-816.0116
2-methylpropan-1-ol,ethanol,CC(C)CO,CCO,252.5334,-201.17738,174.79514
2-methylpropan-1-ol,"propane-1,2-diol",CC(C)CO,CC(CO)O,-3354.9895,-870.46027,-821.5217
2-methylpropan-1-ol,2-methylpropyl formate,CC(C)CO,CC(C)COC=O,66.9376,32.38414,55.818436
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-62.2392,-93.98889,-76.738174
2-methylpropan-1-ol,heptane,CC(C)CO,CCCCCCC,-3529.0815,-756.27496,-212.05605
2-methylpropan-1-ol,butanal,CC(C)CO,CCCC=O,332.4598,29.823648,53.88597
2-methylpropan-1-ol,3-methylbutan-1-ol,CC(C)CO,CC(C)CCO,497.9407,231.70074,293.14703
2-methylpropan-1-ol,cyclohexane,CC(C)CO,C1CCCCC1,181.3914,286.7924,489.07242
2-methylpropan-1-ol,hexane,CC(C)CO,CCCCCC,238.9801,27.811125,65.67054
2-methylpropan-1-ol,dimethoxymethane,CC(C)CO,COCOC,169.4939,-12.622185,39.246864
2-methylpropan-1-ol,toluene,CC(C)CO,CC1=CC=CC=C1,1117.0677,284.01804,348.56436
2-methylpropan-1-ol,methylcyclohexane,CC(C)CO,CC1CCCCC1,88.1448,187.52747,245.02441
2-methylpropan-1-ol,"ethane-1,2-diol",CC(C)CO,C(CO)O,5533.2783,3264.0554,2961.036
2-methylpropan-1-ol,butyl formate,CC(C)CO,CCCCOC=O,-343.8023,159.85818,75.65829
2-methylpropan-1-ol,"1,4-dioxane",CC(C)CO,C1COCCO1,23.3456605,35.97164,69.85649
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-62.2392,-93.98889,-76.738174
2-methylpropan-1-ol,oxidane,CC(C)CO,O,-23.0994,334.9474,462.30823
2-methylbutane,"2,2-dimethylpropan-1-ol",CCC(C)C,CC(C)(C)CO,516.0369,431.51617,398.48605
2-methylbutane,propan-2-one,CCC(C)C,CC(=O)C,410.1875,153.36638,183.98369
2-methylbutane,propan-2-ol,CCC(C)C,CC(C)O,409.5755,212.60127,168.7838
2-methylbutane,methanol,CCC(C)C,CO,562.7492,161.45511,-93.1627
2-methylbutane,ethanol,CCC(C)C,CCO,-10000.0,-2439.294,-1890.6211
2-methylbutane,ethoxyethane,CCC(C)C,CCOCC,-87.2353,-74.94869,-14.77068
2-methylbutane,3-methylbutan-2-one,CCC(C)C,CC(C)C(=O)C,269.9568,150.35864,197.81017
2-methylbutane,2-methylbut-2-ene,CCC(C)C,CC=C(C)C,130.5484,70.78432,85.37598
2-methylbutane,hexane,CCC(C)C,CCCCCC,52.836,49.670723,83.49876
2-methylbutane,oxolane,CCC(C)C,C1CCOC1,407.5196,298.713,268.7248
2-methylbutane,dimethoxymethane,CCC(C)C,COCOC,228.083,89.714806,110.0474
2-methylbutane,toluene,CCC(C)C,CC1=CC=CC=C1,5828.7593,-1391.2678,-1554.4386
2-methylbutane,2-methylbut-1-en-3-yne,CCC(C)C,CC(=C)C#C,108.7786,17.826056,41.971546
2-methylbutane,but-2-yne,CCC(C)C,CC#CC,-187.7595,-89.40152,-26.770151
2-methylbutane,prop-2-enal,CCC(C)C,C=CC=O,410.8487,261.25302,269.24298
2-methylpent-1-ene,benzene,CCCC(=C)C,C1=CC=CC=C1,-3.0163,105.41468,98.768906
2-hydroperoxy-2-methylpropane,toluene,CC(C)(C)OO,CC1=CC=CC=C1,7.7559,-46.772232,-58.834244
2-methylbutan-2-ol,benzene,CCC(C)(C)O,C1=CC=CC=C1,-102.8312,43.271725,38.565468
2-methylbutan-2-ol,butan-1-ol,CCC(C)(C)O,CCCCO,-418.198,28.18336,36.111225
2-methylbutan-2-ol,heptane,CCC(C)(C)O,CCCCCCC,14.3525,114.49307,102.76404
2-methylbutan-2-ol,3-methylbutan-1-ol,CCC(C)(C)O,CC(C)CCO,-257.8848,-302.01917,-326.9554
2-methylbutan-2-ol,cyclohexane,CCC(C)(C)O,C1CCCCC1,72.6738,203.71358,195.63777
2-methylbutan-2-ol,oxidane,CCC(C)(C)O,O,90.7753,402.72263,324.14978
"2,2-dimethylpropan-1-ol",2-methylbut-2-ene,CC(C)(C)CO,CC=C(C)C,47.2084,-3.8428595,-23.17717
"2,2-dimethylbutane",benzene,CCC(C)(C)C,C1=CC=CC=C1,-91.4617,82.36968,91.48958
"2,2-dimethylbutane",hexane,CCC(C)(C)C,CCCCCC,12.6338,136.15224,102.63121
2-methylpropan-2-ol,2-methyloxirane,CC(C)(C)O,CC1CO1,-105.4732,73.72176,75.706436
2-methylpropan-2-ol,benzene,CC(C)(C)O,C1=CC=CC=C1,93.7922,71.47519,76.766716
2-methylpropan-2-ol,butan-1-ol,CC(C)(C)O,CCCCO,-134.8014,18.714323,44.170418
2-methylpropan-2-ol,propan-1-ol,CC(C)(C)O,CCCO,175.5976,91.66484,97.558495
2-methylpropan-2-ol,propan-2-one,CC(C)(C)O,CC(=O)C,-179.8478,64.955055,87.55651
2-methylpropan-2-ol,methanol,CC(C)(C)O,CO,44.0798,49.29186,71.98352
2-methylpropan-2-ol,ethanol,CC(C)(C)O,CCO,-205.5622,-34.88794,-12.869933
2-methylpropan-2-ol,2-methylpent-2-ene,CC(C)(C)O,CCC=C(C)C,113.6386,109.54526,145.59387
2-methylpropan-2-ol,2-methoxy-2-methylpropane,CC(C)(C)O,CC(C)(C)OC,-253.025,39.63288,73.03021
2-methylpropan-2-ol,heptane,CC(C)(C)O,CCCCCCC,-75.1668,256.69693,206.98265
2-methylpropan-2-ol,propanal,CC(C)(C)O,CCC=O,230.2252,64.43107,50.87591
2-methylpropan-2-ol,cyclohexane,CC(C)(C)O,C1CCCCC1,559.5207,238.93388,229.70451
2-methylpropan-2-ol,hexane,CC(C)(C)O,CCCCCC,56.8436,170.51562,166.4412
2-methylpropan-2-ol,dimethoxymethane,CC(C)(C)O,COCOC,-83.2634,-32.287624,12.7419405
2-methylpropan-2-ol,toluene,CC(C)(C)O,CC1=CC=CC=C1,-1524.6605,-184.25273,-221.09206
2-methylpropan-2-ol,methylcyclohexane,CC(C)(C)O,CC1CCCCC1,35.4654,161.97356,151.32257
2-methylpropan-2-ol,"2,4-dimethylpentane",CC(C)(C)O,CC(C)CC(C)C,-128.3608,37.035744,35.330864
2-methylpropan-2-ol,prop-2-en-1-ol,CC(C)(C)O,C=CCO,-192.944,54.970932,63.67978
2-methylpropan-2-ol,prop-2-enal,CC(C)(C)O,C=CC=O,509.2425,86.9854,134.57513
2-methylpropan-2-ol,2-methoxy-2-methylpropane,CC(C)(C)O,CC(C)(C)OC,-253.025,39.63288,73.03021
2-methylpropan-2-ol,oxidane,CC(C)(C)O,O,203.4185,447.5712,691.8791
2-methyloxirane,acetaldehyde,CC1CO1,CC=O,-63.0595,68.84865,41.405434
2-methyloxirane,propan-2-one,CC1CO1,CC(=O)C,22.8281,154.45421,213.6432
2-methyloxirane,propan-2-ol,CC1CO1,CC(C)O,471.7955,794.9771,843.2325
2-methyloxirane,methanol,CC1CO1,CO,737.3695,849.6084,855.17206
2-methyloxirane,2-methylpent-2-ene,CC1CO1,CCC=C(C)C,163.7649,139.85544,115.31207
2-methyloxirane,"propane-1,2-diol",CC1CO1,CC(CO)O,555.5266,755.42535,794.3646
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,112.9926,-145.2449,-98.652756
2-methyloxirane,propanal,CC1CO1,CCC=O,-124.6601,90.65881,35.464012
2-methyloxirane,prop-1-ene,CC1CO1,CC=C,179.7213,34.333744,54.082092
2-methyloxirane,hexane,CC1CO1,CCCCCC,451.8972,724.45197,813.7203
2-methyloxirane,toluene,CC1CO1,CC1=CC=CC=C1,-159.3108,-106.98177,-98.969215
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,112.9926,-145.2449,-98.652756
2-methyloxirane,oxidane,CC1CO1,O,315.1049,526.47675,605.0312
oxirane,acetaldehyde,C1CO1,CC=O,113.4895,90.63607,75.080536
oxirane,oxidane,C1CO1,O,868.971,741.02246,740.8034
acetaldehyde,benzene,CC=O,C1=CC=CC=C1,-411.2501,-34.503426,-37.15191
acetaldehyde,butan-1-ol,CC=O,CCCCO,-290.679,-108.17963,116.49706
acetaldehyde,propan-2-one,CC=O,CC(=O)C,403.9584,124.82218,97.07029
acetaldehyde,ethanol,CC=O,CCO,69.0416,167.51973,231.74626
acetaldehyde,ethoxyethane,CC=O,CCOCC,398.2737,175.31464,186.84317
acetaldehyde,toluene,CC=O,CC1=CC=CC=C1,130.7586,90.16749,114.938156
acetaldehyde,ethenyl acetate,CC=O,CC(=O)OC=C,366.7833,150.67026,203.17818
acetaldehyde,methyl formate,CC=O,COC=O,384.8714,108.271454,69.54634
acetaldehyde,prop-2-en-1-ol,CC=O,C=CCO,-4194.2583,1658.4359,2177.5264
acetaldehyde,(E)-but-2-enal,CC=O,C/C=C/C=O,0.0,28.217585,42.23093
acetaldehyde,1-ethenoxybutane,CC=O,CCCCOC=C,352.885,168.28278,228.82584
acetaldehyde,oxidane,CC=O,O,-2709.5273,-845.92474,-850.89215
prop-1-yne,propane,CC#C,CCC,0.0,100.177864,90.56628
prop-1-yne,prop-1-ene,CC#C,CC=C,0.0,61.50006,70.9698
benzene,butan-1-ol,C1=CC=CC=C1,CCCCO,519.5833,712.89307,625.1664
benzene,propan-1-ol,C1=CC=CC=C1,CCCO,1804.0237,931.5182,838.95526
benzene,but-1-en-3-yne,C1=CC=CC=C1,C=CC#C,-362.2793,50.84635,96.60517
benzene,propan-2-one,C1=CC=CC=C1,CC(=O)C,-239.9009,47.272686,73.09069
benzene,propan-2-ol,C1=CC=CC=C1,CC(C)O,713.3123,794.45215,734.9336
benzene,methanol,C1=CC=CC=C1,CO,-3282.554,738.9976,664.8163
benzene,ethanol,C1=CC=CC=C1,CCO,882.0288,804.4645,740.0178
benzene,1-methoxybutane,C1=CC=CC=C1,CCCCOC,166.2741,106.52523,80.48731
benzene,dimethyl carbonate,C1=CC=CC=C1,COC(=O)OC,91.5135,123.8633,148.67969
benzene,ethoxyethane,C1=CC=CC=C1,CCOCC,27.468,88.859535,164.35043
benzene,2-methylpentan-3-one,C1=CC=CC=C1,CCC(=O)C(C)C,544.748,485.32782,463.50055
benzene,"2,3-dimethylpentane",C1=CC=CC=C1,CCC(C)C(C)C,571.4579,212.3379,178.74136
benzene,"cyclopenta-1,3-diene",C1=CC=CC=C1,C1C=CC=C1,1116.9384,308.9422,232.08847
benzene,cyclopentane,C1=CC=CC=C1,C1CCCC1,88.7664,155.62357,157.22853
benzene,heptane,C1=CC=CC=C1,CCCCCCC,448.1986,470.81165,472.7148
benzene,ethyl acetate,C1=CC=CC=C1,CCOC(=O)C,-4226.251,-370.79196,-550.2325
benzene,butanal,C1=CC=CC=C1,CCCC=O,299.4331,171.45491,158.43929
benzene,propanal,C1=CC=CC=C1,CCC=O,103.3899,147.87631,108.32278
benzene,cyclopentanone,C1=CC=CC=C1,C1CCC(=O)C1,-83.1317,-32.27793,104.67211
benzene,prop-1-ene,C1=CC=CC=C1,CC=C,151.4452,53.482597,93.19813
benzene,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,C1=CC=CC=C1,C(COCCOCCO)O,-2382.2539,-3857.8267,-4594.41
benzene,2-(2-hydroxyethoxy)ethanol,C1=CC=CC=C1,C(COCCO)O,-10000.0,-5331.435,-5562.8423
benzene,1-propoxypropane,C1=CC=CC=C1,CCCOCCC,75.9962,-248.35536,-380.2325
benzene,"1,3,5-trioxane",C1=CC=CC=C1,C1OCOCO1,-1.5696,177.22536,150.92139
benzene,cyclohexene,C1=CC=CC=C1,C1CCC=CC1,73.68,156.23183,142.94014
benzene,cyclohexane,C1=CC=CC=C1,C1CCCCC1,182.7545,167.87822,177.8467
benzene,"1,2-dimethoxyethane",C1=CC=CC=C1,COCCOC,-151.6237,103.87945,89.07652
benzene,hexane,C1=CC=CC=C1,CCCCCC,797.572,318.49902,313.408
benzene,oxolane,C1=CC=CC=C1,C1CCOC1,-280.7693,-9.696262,-62.416344
benzene,ethyl formate,C1=CC=CC=C1,CCOC=O,135.8499,124.72637,111.12547
benzene,dimethoxymethane,C1=CC=CC=C1,COCOC,442.8824,79.86571,73.06962
