Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_Normal_Predict,XGBoost_Scaled_Predict
2-methylbutane,ethoxyethane,CCC(C)C,CCOCC,-87.2353,-74.94869,-58.222225
2-methylbutane,3-methylbutan-2-one,CCC(C)C,CC(C)C(=O)C,269.9568,150.35864,150.84686
2-methylbutane,2-methylbut-2-ene,CCC(C)C,CC=C(C)C,130.5484,70.78432,69.09773
2-methylbutane,hexane,CCC(C)C,CCCCCC,52.836,49.670723,45.965645
2-methylbutane,oxolane,CCC(C)C,C1CCOC1,407.5196,298.713,317.00723
2-methylbutane,dimethoxymethane,CCC(C)C,COCOC,228.083,89.714806,114.43733
2-methylbutane,toluene,CCC(C)C,CC1=CC=CC=C1,5828.7593,-1391.2678,-1432.1887
2-methylbutane,2-methylbut-1-en-3-yne,CCC(C)C,CC(=C)C#C,108.7786,17.826056,11.451994
2-methylbutane,but-2-yne,CCC(C)C,CC#CC,-187.7595,-89.40152,-76.89649
2-methylbutane,prop-2-enal,CCC(C)C,C=CC=O,410.8487,261.25302,290.43143
2-methylpent-1-ene,benzene,CCCC(=C)C,C1=CC=CC=C1,-3.0163,105.41468,96.58103
2-hydroperoxy-2-methylpropane,toluene,CC(C)(C)OO,CC1=CC=CC=C1,7.7559,-46.772232,-29.918964
2-methylbutan-2-ol,benzene,CCC(C)(C)O,C1=CC=CC=C1,-102.8312,43.271725,25.101057
2-methylbutan-2-ol,butan-1-ol,CCC(C)(C)O,CCCCO,-418.198,28.18336,32.96575
2-methylbutan-2-ol,heptane,CCC(C)(C)O,CCCCCCC,14.3525,114.49307,102.4256
2-methylbutan-2-ol,3-methylbutan-1-ol,CCC(C)(C)O,CC(C)CCO,-257.8848,-302.01917,-308.46323
2-methylbutan-2-ol,cyclohexane,CCC(C)(C)O,C1CCCCC1,72.6738,203.71358,205.03204
2-methylbutan-2-ol,oxidane,CCC(C)(C)O,O,90.7753,402.72263,409.1031
"2,2-dimethylpropan-1-ol",2-methylbut-2-ene,CC(C)(C)CO,CC=C(C)C,47.2084,-3.8428595,-7.273111
"2,2-dimethylbutane",benzene,CCC(C)(C)C,C1=CC=CC=C1,-91.4617,82.36968,80.90642
"2,2-dimethylbutane",hexane,CCC(C)(C)C,CCCCCC,12.6338,136.15224,132.17462
2-methylpropan-2-ol,2-methyloxirane,CC(C)(C)O,CC1CO1,-105.4732,73.72176,92.631516
2-methylpropan-2-ol,benzene,CC(C)(C)O,C1=CC=CC=C1,93.7922,71.47519,65.89093
2-methylpropan-2-ol,butan-1-ol,CC(C)(C)O,CCCCO,-134.8014,18.714323,9.239882
2-methylpropan-2-ol,propan-1-ol,CC(C)(C)O,CCCO,175.5976,91.66484,83.89339
2-methylpropan-2-ol,propan-2-one,CC(C)(C)O,CC(=O)C,-179.8478,64.955055,68.10401
2-methylpropan-2-ol,methanol,CC(C)(C)O,CO,44.0798,49.29186,53.683033
2-methylpropan-2-ol,ethanol,CC(C)(C)O,CCO,-205.5622,-34.88794,-45.94974
2-methylpropan-2-ol,2-methylpent-2-ene,CC(C)(C)O,CCC=C(C)C,113.6386,109.54526,113.3084
2-methylpropan-2-ol,2-methoxy-2-methylpropane,CC(C)(C)O,CC(C)(C)OC,-253.025,39.63288,28.286087
2-methylpropan-2-ol,heptane,CC(C)(C)O,CCCCCCC,-75.1668,256.69693,254.50674
2-methylpropan-2-ol,propanal,CC(C)(C)O,CCC=O,230.2252,64.43107,66.402725
2-methylpropan-2-ol,cyclohexane,CC(C)(C)O,C1CCCCC1,559.5207,238.93388,241.50423
2-methylpropan-2-ol,hexane,CC(C)(C)O,CCCCCC,56.8436,170.51562,170.19481
2-methylpropan-2-ol,dimethoxymethane,CC(C)(C)O,COCOC,-83.2634,-32.287624,-39.122547
2-methylpropan-2-ol,toluene,CC(C)(C)O,CC1=CC=CC=C1,-1524.6605,-184.25273,-173.1208
2-methylpropan-2-ol,methylcyclohexane,CC(C)(C)O,CC1CCCCC1,35.4654,161.97356,161.10501
2-methylpropan-2-ol,"2,4-dimethylpentane",CC(C)(C)O,CC(C)CC(C)C,-128.3608,37.035744,51.236107
2-methylpropan-2-ol,prop-2-en-1-ol,CC(C)(C)O,C=CCO,-192.944,54.970932,67.56182
2-methylpropan-2-ol,prop-2-enal,CC(C)(C)O,C=CC=O,509.2425,86.9854,99.63812
2-methylpropan-2-ol,2-methoxy-2-methylpropane,CC(C)(C)O,CC(C)(C)OC,-253.025,39.63288,28.286087
2-methylpropan-2-ol,oxidane,CC(C)(C)O,O,203.4185,447.5712,488.53046
2-methyloxirane,acetaldehyde,CC1CO1,CC=O,-63.0595,68.84865,73.56003
2-methyloxirane,propan-2-one,CC1CO1,CC(=O)C,22.8281,154.45421,145.71854
2-methyloxirane,propan-2-ol,CC1CO1,CC(C)O,471.7955,794.9771,800.59454
2-methyloxirane,methanol,CC1CO1,CO,737.3695,849.6084,865.15955
2-methyloxirane,2-methylpent-2-ene,CC1CO1,CCC=C(C)C,163.7649,139.85544,146.62004
2-methyloxirane,"propane-1,2-diol",CC1CO1,CC(CO)O,555.5266,755.42535,713.5309
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,112.9926,-145.2449,-116.7561
2-methyloxirane,propanal,CC1CO1,CCC=O,-124.6601,90.65881,88.70715
2-methyloxirane,prop-1-ene,CC1CO1,CC=C,179.7213,34.333744,38.93068
2-methyloxirane,hexane,CC1CO1,CCCCCC,451.8972,724.45197,734.6366
2-methyloxirane,toluene,CC1CO1,CC1=CC=CC=C1,-159.3108,-106.98177,-92.16976
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,112.9926,-145.2449,-116.7561
2-methyloxirane,oxidane,CC1CO1,O,315.1049,526.47675,511.92844
oxirane,acetaldehyde,C1CO1,CC=O,113.4895,90.63607,98.054115
oxirane,oxidane,C1CO1,O,868.971,741.02246,747.80554
acetaldehyde,benzene,CC=O,C1=CC=CC=C1,-411.2501,-34.503426,-27.02014
acetaldehyde,butan-1-ol,CC=O,CCCCO,-290.679,-108.17963,-135.70784
acetaldehyde,propan-2-one,CC=O,CC(=O)C,403.9584,124.82218,125.41083
acetaldehyde,ethanol,CC=O,CCO,69.0416,167.51973,111.66545
acetaldehyde,ethoxyethane,CC=O,CCOCC,398.2737,175.31464,165.6119
acetaldehyde,toluene,CC=O,CC1=CC=CC=C1,130.7586,90.16749,87.35305
acetaldehyde,ethenyl acetate,CC=O,CC(=O)OC=C,366.7833,150.67026,142.49918
acetaldehyde,methyl formate,CC=O,COC=O,384.8714,108.271454,112.32772
acetaldehyde,prop-2-en-1-ol,CC=O,C=CCO,-4194.2583,1658.4359,1681.4933
acetaldehyde,(E)-but-2-enal,CC=O,C/C=C/C=O,0.0,28.217585,5.7152514
acetaldehyde,1-ethenoxybutane,CC=O,CCCCOC=C,352.885,168.28278,209.31007
acetaldehyde,oxidane,CC=O,O,-2709.5273,-845.92474,-854.0213
prop-1-yne,propane,CC#C,CCC,0.0,100.177864,99.58941
prop-1-yne,prop-1-ene,CC#C,CC=C,0.0,61.50006,73.339615
benzene,butan-1-ol,C1=CC=CC=C1,CCCCO,519.5833,712.89307,679.01337
benzene,propan-1-ol,C1=CC=CC=C1,CCCO,1804.0237,931.5182,910.4122
benzene,but-1-en-3-yne,C1=CC=CC=C1,C=CC#C,-362.2793,50.84635,51.967476
benzene,propan-2-one,C1=CC=CC=C1,CC(=O)C,-239.9009,47.272686,49.63815
benzene,propan-2-ol,C1=CC=CC=C1,CC(C)O,713.3123,794.45215,800.00256
benzene,methanol,C1=CC=CC=C1,CO,-3282.554,738.9976,773.86273
benzene,ethanol,C1=CC=CC=C1,CCO,882.0288,804.4645,787.8521
benzene,1-methoxybutane,C1=CC=CC=C1,CCCCOC,166.2741,106.52523,128.32098
benzene,dimethyl carbonate,C1=CC=CC=C1,COC(=O)OC,91.5135,123.8633,125.99408
benzene,ethoxyethane,C1=CC=CC=C1,CCOCC,27.468,88.859535,92.289406
benzene,2-methylpentan-3-one,C1=CC=CC=C1,CCC(=O)C(C)C,544.748,485.32782,497.19174
benzene,"2,3-dimethylpentane",C1=CC=CC=C1,CCC(C)C(C)C,571.4579,212.3379,193.87637
benzene,"cyclopenta-1,3-diene",C1=CC=CC=C1,C1C=CC=C1,1116.9384,308.9422,310.53558
benzene,cyclopentane,C1=CC=CC=C1,C1CCCC1,88.7664,155.62357,149.89066
benzene,heptane,C1=CC=CC=C1,CCCCCCC,448.1986,470.81165,464.3993
benzene,ethyl acetate,C1=CC=CC=C1,CCOC(=O)C,-4226.251,-370.79196,-351.451
benzene,butanal,C1=CC=CC=C1,CCCC=O,299.4331,171.45491,166.20407
benzene,propanal,C1=CC=CC=C1,CCC=O,103.3899,147.87631,147.06299
benzene,cyclopentanone,C1=CC=CC=C1,C1CCC(=O)C1,-83.1317,-32.27793,-32.961025
benzene,prop-1-ene,C1=CC=CC=C1,CC=C,151.4452,53.482597,61.76608
benzene,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,C1=CC=CC=C1,C(COCCOCCO)O,-2382.2539,-3857.8267,-3856.894
benzene,2-(2-hydroxyethoxy)ethanol,C1=CC=CC=C1,C(COCCO)O,-10000.0,-5331.435,-5460.673
benzene,1-propoxypropane,C1=CC=CC=C1,CCCOCCC,75.9962,-248.35536,-243.35991
benzene,"1,3,5-trioxane",C1=CC=CC=C1,C1OCOCO1,-1.5696,177.22536,147.96962
benzene,cyclohexene,C1=CC=CC=C1,C1CCC=CC1,73.68,156.23183,154.13501
benzene,cyclohexane,C1=CC=CC=C1,C1CCCCC1,182.7545,167.87822,160.36043
benzene,"1,2-dimethoxyethane",C1=CC=CC=C1,COCCOC,-151.6237,103.87945,89.90025
benzene,hexane,C1=CC=CC=C1,CCCCCC,797.572,318.49902,313.46707
benzene,oxolane,C1=CC=CC=C1,C1CCOC1,-280.7693,-9.696262,3.1315448
benzene,ethyl formate,C1=CC=CC=C1,CCOC=O,135.8499,124.72637,142.93065
benzene,dimethoxymethane,C1=CC=CC=C1,COCOC,442.8824,79.86571,69.18451
