Name i,Name j,SMILES i,SMILES j,Actual,Model_Expanded_Fingerprints_Data_Cleaned,Model_Expanded_Fingerprints_Data
methyl acetate,2-methyloxirane,CC(=O)OC,CC1CO1,-198.9025,-83.14912,-48.97067
methyl acetate,acetaldehyde,CC(=O)OC,CC=O,-199.9191,-181.71593,153.5844
methyl acetate,benzene,CC(=O)OC,C1=CC=CC=C1,580.9733,619.6092,664.9165
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,835.8091,292.96774,395.23825
methyl acetate,propan-2-ol,CC(=O)OC,CC(C)O,160.1545,420.76074,408.99246
methyl acetate,methanol,CC(=O)OC,CO,234.866,265.43875,254.64705
methyl acetate,ethanol,CC(=O)OC,CCO,134.162,175.78896,236.49153
methyl acetate,heptane,CC(=O)OC,CCCCCCC,438.7539,486.1766,476.74435
methyl acetate,butanal,CC(=O)OC,CCCC=O,243.5533,155.67671,164.73264
methyl acetate,propanal,CC(=O)OC,CCC=O,258.2053,136.55843,150.10623
methyl acetate,cyclohexane,CC(=O)OC,C1CCCCC1,224.886,494.04813,526.4205
methyl acetate,ethyl formate,CC(=O)OC,CCOC=O,200.2931,117.013664,132.51242
methyl acetate,pentane,CC(=O)OC,CCCCC,331.2212,426.47342,453.08954
methyl acetate,propyl acetate,CC(=O)OC,CCCOC(=O)C,532.8099,504.12122,1481.3483
methyl acetate,acetyl acetate,CC(=O)OC,CC(=O)OC(=O)C,656.0663,579.9684,762.2521
methyl acetate,ethenyl acetate,CC(=O)OC,CC(=O)OC=C,-244.5883,-147.90126,-148.49673
prop-2-enoic acid,oxidane,C=CC(=O)O,O,-301.9981,-41.660347,-19.003939
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,16.3469,56.96794,53.87704
butan-2-one,2-methylpropanal,CCC(=O)C,CC(C)C=O,294.0865,183.11287,179.1519
butan-2-one,2-methyloxirane,CCC(=O)C,CC1CO1,-9.3546,46.558514,48.763615
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,-100.9075,-109.485115,-108.97556
butan-2-one,butan-1-ol,CCC(=O)C,CCCCO,-63.5725,62.875885,-128.12296
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,-53.2457,76.15102,56.25471
butan-2-one,propan-2-ol,CCC(=O)C,CC(C)O,212.173,233.78265,168.6847
butan-2-one,methanol,CCC(=O)C,CO,89.4658,296.32245,304.90073
butan-2-one,ethanol,CCC(=O)C,CCO,-132.9897,124.78652,136.07979
butan-2-one,3-methylbutan-2-one,CCC(=O)C,CC(C)C(=O)C,-220.7702,-199.11754,-159.3411
butan-2-one,2-methylbut-2-ene,CCC(=O)C,CC=C(C)C,40.7066,-87.12447,-249.36633
butan-2-one,ethyl acetate,CCC(=O)C,CCOC(=O)C,-105.5695,-63.40367,-57.85035
butan-2-one,butanal,CCC(=O)C,CCCC=O,-15.279,16.013882,22.874151
butan-2-one,propanal,CCC(=O)C,CCC=O,34.1107,-85.13081,-106.3209
butan-2-one,2-butoxyethanol,CCC(=O)C,CCCCOCCO,866.0138,760.1293,1351.5424
butan-2-one,cyclohexene,CCC(=O)C,C1CCC=CC1,-31.3229,81.950195,84.174385
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,48.9897,256.1489,236.83047
butan-2-one,2-ethoxyethanol,CCC(=O)C,CCOCCO,160.037,121.59828,96.515594
butan-2-one,hexane,CCC(=O)C,CCCCCC,1098.6479,636.3301,375.70093
butan-2-one,ethyl formate,CCC(=O)C,CCOC=O,-277.1367,-152.72598,-144.07654
butan-2-one,2-methoxyethanol,CCC(=O)C,COCCO,52.3795,44.108204,-16.437582
butan-2-one,4-methylpentan-2-one,CCC(=O)C,CC(C)CC(=O)C,22.0221,11.579402,246.2474
butan-2-one,ethenyl acetate,CCC(=O)C,CC(=O)OC=C,-94.6012,73.76704,284.99603
butan-2-one,butane,CCC(=O)C,CCCC,-95.1682,-41.567986,-27.157362
butan-2-one,"cyclohexa-1,4-diene",CCC(=O)C,C1C=CCC=C1,-105.0299,28.502083,32.78088
butan-2-one,(E)-but-2-enal,CCC(=O)C,C/C=C/C=O,-365.9614,-289.3771,-239.12245
butan-2-one,prop-2-enal,CCC(=O)C,C=CC=O,70.3913,53.255997,767.2383
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,181.821,96.2334,419.97623
butan-2-ol,2-methylbutane,CCC(C)O,CCC(C)C,168.6353,169.82506,127.36231
butan-2-ol,2-methylpropan-2-ol,CCC(C)O,CC(C)(C)O,281.8595,203.1275,-206.62216
butan-2-ol,benzene,CCC(C)O,C1=CC=CC=C1,313.3977,197.10588,265.24957
butan-2-ol,propan-2-ol,CCC(C)O,CC(C)O,-22.1572,18.889061,-659.96155
butan-2-ol,methanol,CCC(C)O,CO,163.3331,58.84122,17.974314
butan-2-ol,ethanol,CCC(C)O,CCO,433.1426,418.515,-473.57358
butan-2-ol,heptane,CCC(C)O,CCCCCCC,126.7208,182.02151,-545.4748
butan-2-ol,hexane,CCC(C)O,CCCCCC,103.4105,231.86989,253.86955
butan-2-ol,propyl acetate,CCC(C)O,CCCOC(=O)C,-121.4609,31.258064,34.92295
butan-2-ol,toluene,CCC(C)O,CC1=CC=CC=C1,32.5483,27.267704,-179.34055
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,103.3894,251.04398,244.38622
butan-2-ol,prop-2-en-1-ol,CCC(C)O,C=CCO,494.148681,463.04562,614.5447
butan-2-ol,oxidane,CCC(C)O,O,-405.7652,-177.06949,-246.67262
2-methylpropanal,2-methylpropan-1-ol,CC(C)C=O,CC(C)CO,504.1191,497.46176,1585.3223
2-methylpropanal,benzene,CC(C)C=O,C1=CC=CC=C1,-174.5546,-171.5793,-156.90262
2-methylpropanal,butan-1-ol,CC(C)C=O,CCCCO,629.775,427.93753,104.60312
2-methylpropanal,propan-2-one,CC(C)C=O,CC(=O)C,388.2026,263.0959,233.2831
2-methylpropanal,heptane,CC(C)C=O,CCCCCCC,263.6968,387.21823,375.42804
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,257.5653,181.6534,42.74654
2-methylpropanal,toluene,CC(C)C=O,CC1=CC=CC=C1,923.4136,752.803,-424.20044
2-methylpropan-1-ol,2-methylpropan-2-ol,CC(C)CO,CC(C)(C)O,-127.6239,-75.943596,792.5119
2-methylpropan-1-ol,propan-1-ol,CC(C)CO,CCCO,69.2322,32.143654,141.71999
2-methylpropan-1-ol,propan-2-ol,CC(C)CO,CC(C)O,-91.2261,-69.38724,-1561.624
2-methylpropan-1-ol,ethanol,CC(C)CO,CCO,252.5334,92.079445,-250.79991
2-methylpropan-1-ol,2-methylpropyl formate,CC(C)CO,CC(C)COC=O,66.9376,53.159206,53.5551
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-62.2392,-36.537174,-29.915257
2-methylpropan-1-ol,butanal,CC(C)CO,CCCC=O,332.4598,192.45973,171.62134
2-methylpropan-1-ol,3-methylbutan-1-ol,CC(C)CO,CC(C)CCO,497.9407,285.30774,229.8138
2-methylpropan-1-ol,cyclohexane,CC(C)CO,C1CCCCC1,181.3914,158.10797,129.42766
2-methylpropan-1-ol,hexane,CC(C)CO,CCCCCC,238.9801,223.35841,109.42913
2-methylpropan-1-ol,dimethoxymethane,CC(C)CO,COCOC,169.4939,162.86197,111.09346
2-methylpropan-1-ol,toluene,CC(C)CO,CC1=CC=CC=C1,1117.0677,439.88748,489.79202
2-methylpropan-1-ol,methylcyclohexane,CC(C)CO,CC1CCCCC1,88.1448,92.0556,261.09106
2-methylpropan-1-ol,butyl formate,CC(C)CO,CCCCOC=O,-343.8023,-184.184,140.06271
2-methylpropan-1-ol,"1,4-dioxane",CC(C)CO,C1COCCO1,23.3456605,-7.089872,13.838522
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-62.2392,-36.537174,-29.915257
2-methylbutane,"2,2-dimethylpropan-1-ol",CCC(C)C,CC(C)(C)CO,516.0369,548.3644,485.06918
2-methylbutane,propan-2-one,CCC(C)C,CC(=O)C,410.1875,262.3258,237.82698
2-methylbutane,propan-2-ol,CCC(C)C,CC(C)O,409.5755,365.1732,365.45023
2-methylbutane,methanol,CCC(C)C,CO,562.7492,309.04364,209.52986
2-methylbutane,ethoxyethane,CCC(C)C,CCOCC,-87.2353,-45.336246,-27.61042
2-methylbutane,3-methylbutan-2-one,CCC(C)C,CC(C)C(=O)C,269.9568,171.18352,168.02872
2-methylbutane,2-methylbut-2-ene,CCC(C)C,CC=C(C)C,130.5484,93.689865,99.74804
2-methylbutane,hexane,CCC(C)C,CCCCCC,52.836,23.304394,46.005352
2-methylbutane,oxolane,CCC(C)C,C1CCOC1,407.5196,365.33844,374.9813
2-methylbutane,dimethoxymethane,CCC(C)C,COCOC,228.083,207.5681,193.65442
2-methylbutane,2-methylbut-1-en-3-yne,CCC(C)C,CC(=C)C#C,108.7786,66.2877,65.32785
2-methylbutane,but-2-yne,CCC(C)C,CC#CC,-187.7595,-54.394073,-49.70704
2-methylbutane,prop-2-enal,CCC(C)C,C=CC=O,410.8487,387.89227,372.98276
2-methylpent-1-ene,benzene,CCCC(=C)C,C1=CC=CC=C1,-3.0163,106.838524,109.49217
2-hydroperoxy-2-methylpropane,toluene,CC(C)(C)OO,CC1=CC=CC=C1,7.7559,17.281013,-26.62232
2-methylbutan-2-ol,benzene,CCC(C)(C)O,C1=CC=CC=C1,-102.8312,112.9886,112.871086
2-methylbutan-2-ol,butan-1-ol,CCC(C)(C)O,CCCCO,-418.198,-232.16573,-115.681984
2-methylbutan-2-ol,heptane,CCC(C)(C)O,CCCCCCC,14.3525,50.564495,68.45462
2-methylbutan-2-ol,3-methylbutan-1-ol,CCC(C)(C)O,CC(C)CCO,-257.8848,-175.91684,-342.6406
"2,2-dimethylpropan-1-ol",2-methylbut-2-ene,CC(C)(C)CO,CC=C(C)C,47.2084,63.34648,62.33174
"2,2-dimethylbutane",benzene,CCC(C)(C)C,C1=CC=CC=C1,-91.4617,39.08723,57.990402
"2,2-dimethylbutane",hexane,CCC(C)(C)C,CCCCCC,12.6338,-10.914864,-3.200514
2-methylpropan-2-ol,2-methyloxirane,CC(C)(C)O,CC1CO1,-105.4732,-75.02798,-53.226536
2-methylpropan-2-ol,butan-1-ol,CC(C)(C)O,CCCCO,-134.8014,-189.43321,-184.6492
2-methylpropan-2-ol,propan-1-ol,CC(C)(C)O,CCCO,175.5976,84.03542,98.09501
2-methylpropan-2-ol,propan-2-one,CC(C)(C)O,CC(=O)C,-179.8478,206.62277,193.27153
2-methylpropan-2-ol,methanol,CC(C)(C)O,CO,44.0798,0.40293032,-7.9857244
2-methylpropan-2-ol,ethanol,CC(C)(C)O,CCO,-205.5622,-263.77002,-252.91678
2-methylpropan-2-ol,2-methylpent-2-ene,CC(C)(C)O,CCC=C(C)C,113.6386,156.00026,157.34508
2-methylpropan-2-ol,2-methoxy-2-methylpropane,CC(C)(C)O,CC(C)(C)OC,-253.025,-236.8039,393.04013
2-methylpropan-2-ol,heptane,CC(C)(C)O,CCCCCCC,-75.1668,249.58124,239.84232
2-methylpropan-2-ol,propanal,CC(C)(C)O,CCC=O,230.2252,246.97342,429.78207
2-methylpropan-2-ol,cyclohexane,CC(C)(C)O,C1CCCCC1,559.5207,430.12207,313.0745
2-methylpropan-2-ol,hexane,CC(C)(C)O,CCCCCC,56.8436,148.71515,115.37206
2-methylpropan-2-ol,dimethoxymethane,CC(C)(C)O,COCOC,-83.2634,-92.00886,-197.7452
2-methylpropan-2-ol,methylcyclohexane,CC(C)(C)O,CC1CCCCC1,35.4654,227.56525,215.36572
2-methylpropan-2-ol,"2,4-dimethylpentane",CC(C)(C)O,CC(C)CC(C)C,-128.3608,-24.104273,-13.346381
2-methylpropan-2-ol,prop-2-en-1-ol,CC(C)(C)O,C=CCO,-192.944,-127.28836,-123.92353
2-methylpropan-2-ol,prop-2-enal,CC(C)(C)O,C=CC=O,509.2425,477.7836,462.58322
2-methylpropan-2-ol,2-methoxy-2-methylpropane,CC(C)(C)O,CC(C)(C)OC,-253.025,-236.8039,393.04013
2-methyloxirane,acetaldehyde,CC1CO1,CC=O,-63.0595,-54.066074,-166.71156
2-methyloxirane,propan-2-one,CC1CO1,CC(=O)C,22.8281,-170.6836,80.280106
2-methyloxirane,propan-2-ol,CC1CO1,CC(C)O,471.7955,456.97778,1725.5486
2-methyloxirane,methanol,CC1CO1,CO,737.3695,639.05304,1421.5632
2-methyloxirane,2-methylpent-2-ene,CC1CO1,CCC=C(C)C,163.7649,70.60467,80.4118
2-methyloxirane,"propane-1,2-diol",CC1CO1,CC(CO)O,555.5266,481.6007,507.59012
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,112.9926,107.26472,-401.88327
2-methyloxirane,propanal,CC1CO1,CCC=O,-124.6601,-103.16126,-112.15686
2-methyloxirane,prop-1-ene,CC1CO1,CC=C,179.7213,-22.218632,-19.794413
2-methyloxirane,hexane,CC1CO1,CCCCCC,451.8972,440.02393,1217.7947
2-methyloxirane,toluene,CC1CO1,CC1=CC=CC=C1,-159.3108,-231.1324,-224.41539
2-methyloxirane,2-methoxy-2-methylpropane,CC1CO1,CC(C)(C)OC,112.9926,107.26472,-401.88327
2-methyloxirane,oxidane,CC1CO1,O,315.1049,285.63916,304.35666
oxirane,acetaldehyde,C1CO1,CC=O,113.4895,74.218765,102.659454
oxirane,oxidane,C1CO1,O,868.971,701.2776,767.75665
acetaldehyde,benzene,CC=O,C1=CC=CC=C1,-411.2501,-320.01532,-271.92538
acetaldehyde,butan-1-ol,CC=O,CCCCO,-290.679,-182.93294,-669.28827
acetaldehyde,propan-2-one,CC=O,CC(=O)C,403.9584,203.33217,201.41925
acetaldehyde,ethoxyethane,CC=O,CCOCC,398.2737,409.99112,392.21063
acetaldehyde,toluene,CC=O,CC1=CC=CC=C1,130.7586,239.71158,178.27113
acetaldehyde,ethenyl acetate,CC=O,CC(=O)OC=C,366.7833,304.8693,304.73828
acetaldehyde,methyl formate,CC=O,COC=O,384.8714,191.69229,199.5534
acetaldehyde,(E)-but-2-enal,CC=O,C/C=C/C=O,0.0,-18.698116,-32.117115
acetaldehyde,1-ethenoxybutane,CC=O,CCCCOC=C,352.885,364.62906,343.86243
prop-1-yne,propane,CC#C,CCC,0.0,7.1598744,19.069267
prop-1-yne,prop-1-ene,CC#C,CC=C,0.0,-7.0966344,44.19129
benzene,butan-1-ol,C1=CC=CC=C1,CCCCO,519.5833,398.72864,1015.59863
benzene,but-1-en-3-yne,C1=CC=CC=C1,C=CC#C,-362.2793,-229.29706,-452.99344
benzene,propan-2-one,C1=CC=CC=C1,CC(=O)C,-239.9009,-81.60948,-114.906975
benzene,propan-2-ol,C1=CC=CC=C1,CC(C)O,713.3123,604.99585,1011.3474
benzene,ethanol,C1=CC=CC=C1,CCO,882.0288,758.35,1041.3424
benzene,1-methoxybutane,C1=CC=CC=C1,CCCCOC,166.2741,64.06022,65.88463
benzene,dimethyl carbonate,C1=CC=CC=C1,COC(=O)OC,91.5135,77.56537,3.2590172
benzene,ethoxyethane,C1=CC=CC=C1,CCOCC,27.468,47.271893,54.018982
benzene,2-methylpentan-3-one,C1=CC=CC=C1,CCC(=O)C(C)C,544.748,567.7689,564.42816
benzene,"2,3-dimethylpentane",C1=CC=CC=C1,CCC(C)C(C)C,571.4579,335.3542,340.65485
benzene,cyclopentane,C1=CC=CC=C1,C1CCCC1,88.7664,146.65831,152.90755
benzene,heptane,C1=CC=CC=C1,CCCCCCC,448.1986,365.86172,377.00018
benzene,butanal,C1=CC=CC=C1,CCCC=O,299.4331,214.48741,345.62198
benzene,propanal,C1=CC=CC=C1,CCC=O,103.3899,218.96806,228.13359
benzene,cyclopentanone,C1=CC=CC=C1,C1CCC(=O)C1,-83.1317,-131.62213,-138.40536
benzene,prop-1-ene,C1=CC=CC=C1,CC=C,151.4452,53.46805,60.516968
benzene,1-propoxypropane,C1=CC=CC=C1,CCCOCCC,75.9962,66.71569,-44.74782
benzene,"1,3,5-trioxane",C1=CC=CC=C1,C1OCOCO1,-1.5696,-7.833292,1.1727645
benzene,cyclohexene,C1=CC=CC=C1,C1CCC=CC1,73.68,121.04776,120.330574
benzene,cyclohexane,C1=CC=CC=C1,C1CCCCC1,182.7545,115.238144,116.24474
benzene,"1,2-dimethoxyethane",C1=CC=CC=C1,COCCOC,-151.6237,-8.375031,15.338037
benzene,hexane,C1=CC=CC=C1,CCCCCC,797.572,466.68787,448.17
benzene,oxolane,C1=CC=CC=C1,C1CCOC1,-280.7693,-286.93805,-484.7645
benzene,ethyl formate,C1=CC=CC=C1,CCOC=O,135.8499,112.64947,126.50715
benzene,dimethoxymethane,C1=CC=CC=C1,COCOC,442.8824,266.76587,202.82216
benzene,2-methoxyethanol,C1=CC=CC=C1,COCCO,775.6989,788.49585,788.8724
benzene,pentane,C1=CC=CC=C1,CCCCC,199.0059,167.0009,164.06042
benzene,propyl acetate,C1=CC=CC=C1,CCCOC(=O)C,-105.2048,-92.09611,-80.993805
benzene,phenol,C1=CC=CC=C1,C1=CC=C(C=C1)O,389.2036,556.34424,648.4416
benzene,cyclohexanone,C1=CC=CC=C1,C1CCC(=O)CC1,-1.4872,-141.03969,-247.66599
benzene,methylcyclohexane,C1=CC=CC=C1,CC1CCCCC1,377.8787,394.58972,366.24036
benzene,acetyl acetate,C1=CC=CC=C1,CC(=O)OC(=O)C,71.6011,227.35414,300.45056
benzene,2-propan-2-yloxypropane,C1=CC=CC=C1,CC(C)OC(C)C,82.1784,90.00936,93.8967
benzene,4-methylpentan-2-ol,C1=CC=CC=C1,CC(C)CC(C)O,419.7956,548.3856,718.86993
benzene,4-methylpentan-2-one,C1=CC=CC=C1,CC(C)CC(=O)C,301.7403,309.68546,298.48462
benzene,"2,4-dimethylpentane",C1=CC=CC=C1,CC(C)CC(C)C,302.6409,413.517,398.72177
benzene,ethenyl acetate,C1=CC=CC=C1,CC(=O)OC=C,275.1388,165.82011,146.85011
benzene,pentan-2-one,C1=CC=CC=C1,CCCC(=O)C,341.1023,179.73932,162.72836
benzene,2-methylpentane,C1=CC=CC=C1,CCCC(C)C,239.1201,211.07594,240.10504
benzene,"buta-1,3-diene",C1=CC=CC=C1,C=CC=C,76.3476,90.97048,67.77076
benzene,butane,C1=CC=CC=C1,CCCC,-190.3058,-81.93119,-77.768555
benzene,anisole,C1=CC=CC=C1,COC1=CC=CC=C1,-208.2607,-117.92539,1.8245513
benzene,phenylmethanol,C1=CC=CC=C1,C1=CC=C(C=C1)CO,738.3739,700.38245,1944.3022
benzene,4-methylpent-1-ene,C1=CC=CC=C1,CC(C)CC=C,202.4188,207.48412,207.36504
benzene,3-methylhexane,C1=CC=CC=C1,CCCC(C)CC,-389.2084,-263.36404,-254.34717
benzene,"2,2,3-trimethylbutane",C1=CC=CC=C1,CC(C)C(C)(C)C,318.2025,219.79785,216.8543
benzene,ethoxymethoxyethane,C1=CC=CC=C1,CCOCOCC,-166.2527,-84.38957,-82.83632
benzene,prop-2-yn-1-ol,C1=CC=CC=C1,C#CCO,557.7313,633.7182,839.5941
benzene,"1,1-dimethylcyclopentane",C1=CC=CC=C1,CC1(CCCC1)C,-105.5077,-97.88261,-92.141785
butan-1-ol,propan-1-ol,CCCCO,CCCO,-88.3177,-50.23052,-64.11995
butan-1-ol,propan-2-ol,CCCCO,CC(C)O,-193.7435,-111.50969,-195.772
butan-1-ol,methanol,CCCCO,CO,242.6243,53.626823,-105.47237
butan-1-ol,ethanol,CCCCO,CCO,128.5015,44.52902,95.02488
butan-1-ol,heptane,CCCCO,CCCCCCC,125.7562,145.01868,88.95791
butan-1-ol,ethyl acetate,CCCCO,CCOC(=O)C,28.4887,106.297966,96.70158
butan-1-ol,butanal,CCCCO,CCCC=O,-50.0319,-36.72379,341.89304
butan-1-ol,3-methylbutan-1-ol,CCCCO,CC(C)CCO,347.2592,91.378136,121.77297
butan-1-ol,2-butoxyethanol,CCCCO,CCCCOCCO,-231.5696,-184.5016,-200.7078
butan-1-ol,2-(2-hydroxyethoxy)ethanol,CCCCO,C(COCCO)O,532.0293,449.53986,-174.99403
butan-1-ol,cyclohexane,CCCCO,C1CCCCC1,101.4671,164.11737,149.12302
butan-1-ol,"1,2-dimethoxyethane",CCCCO,COCCOC,93.8658,72.168884,71.53332
butan-1-ol,oxolane,CCCCO,C1CCOC1,-197.0771,20.661386,-90.08757
butan-1-ol,pentane,CCCCO,CCCCC,204.2871,263.30753,172.93408
butan-1-ol,propyl acetate,CCCCO,CCCOC(=O)C,52.7601,135.68352,143.54533
butan-1-ol,cyclohexanol,CCCCO,C1CCC(CC1)O,674.3061,342.81924,333.7066
butan-1-ol,2-propan-2-yloxypropane,CCCCO,CC(C)OC(C)C,183.331,81.94494,-69.469055
butan-1-ol,4-methylpentan-2-one,CCCCO,CC(C)CC(=O)C,244.6096,427.53964,404.14618
butan-1-ol,ethyl propanoate,CCCCO,CCC(=O)OCC,144.1132,231.10767,212.59505
butan-1-ol,methyl butanoate,CCCCO,CCCC(=O)OC,95.0458,146.65337,155.56395
butan-1-ol,methyl propanoate,CCCCO,CCC(=O)OC,130.5041,131.35947,133.85298
butan-1-ol,"1,4-dioxane",CCCCO,C1COCCO1,81.3941,384.5433,360.27872
butan-1-ol,1-ethenoxybutane,CCCCO,CCCCOC=C,52.8849,68.01457,89.75921
butan-1-ol,prop-2-enal,CCCCO,C=CC=O,205.8002,497.67477,513.41895
propan-1-ol,propan-2-one,CCCO,CC(=O)C,-412.3246,-255.4894,-428.97617
propan-1-ol,propan-2-ol,CCCO,CC(C)O,556.3042,350.5872,345.6231
propan-1-ol,methanol,CCCO,CO,-8.8867,-67.28835,-34.73863
propan-1-ol,heptane,CCCO,CCCCCCC,402.7768,359.57318,451.94492
propan-1-ol,propyl formate,CCCO,CCCOC=O,59.5237,340.07104,374.16473
