Name i,Name j,SMILES i,SMILES j,Actual_Bij,OLS_Predict,DecisionTree_Predict,SVR_Predict,XGBoost_Predict,MLP_Predict
methyl acetate,2-methyloxirane,CC(=O)OC,CC1CO1,-198.9025,292.19754325125365,0.0,15.730799789708051,138.33275,16.413242
methyl acetate,acetaldehyde,CC(=O)OC,CC=O,-199.9191,-403.8024567487463,0.0,18.982336117261774,159.59628,203.39583
methyl acetate,benzene,CC(=O)OC,C1=CC=CC=C1,580.9733,400.1975432512537,0.0,249.9833050647344,336.81305,653.83093
methyl acetate,butan-1-ol,CC(=O)OC,CCCCO,-2197.7412,740.1975432512537,-2197.7412,221.93816019984968,-93.80037,-989.2489
methyl acetate,propan-1-ol,CC(=O)OC,CCCO,2150.9785,564.1975432512537,0.0,225.66151986481464,542.6506,1101.922
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,835.8091,157.19754325125368,0.0,146.4637770004352,322.80624,267.9323
methyl acetate,propan-2-ol,CC(=O)OC,CC(C)O,160.1545,852.1975432512537,0.0,247.16174240824182,364.49844,401.71924
methyl acetate,methanol,CC(=O)OC,CO,234.866,700.1975432512537,0.0,222.85080356005523,263.13925,288.47552
methyl acetate,ethanol,CC(=O)OC,CCO,134.162,292.19754325125365,0.0,195.889018949707,266.69775,320.30414
methyl acetate,heptane,CC(=O)OC,CCCCCCC,438.7539,932.1975432512537,438.7539,455.04970594635876,472.8922,467.0263
methyl acetate,ethyl acetate,CC(=O)OC,CCOC(=O)C,2028.1835,197.19754325125368,0.0,180.70274031267982,482.57874,1200.2155
methyl acetate,butanal,CC(=O)OC,CCCC=O,243.5533,432.1975432512537,0.0,106.38820305636064,186.90173,258.43164
methyl acetate,propanal,CC(=O)OC,CCC=O,258.2053,236.19754325125368,0.0,118.82208517538882,146.61281,273.0498
methyl acetate,cyclohexane,CC(=O)OC,C1CCCCC1,224.886,628.1975432512537,406.513,244.3785387886267,407.24707,436.40085
methyl acetate,oxolane,CC(=O)OC,C1CCOC1,-858.476,276.19754325125365,0.0,110.76021583138302,-83.69307,-827.30237
methyl acetate,ethyl formate,CC(=O)OC,CCOC=O,200.2931,343.6975432512537,0.0,179.97250447959652,152.05316,33.1387
methyl acetate,pentane,CC(=O)OC,CCCCC,331.2212,588.1975432512537,345.1448,270.53569003866846,306.02414,344.3837
methyl acetate,propyl acetate,CC(=O)OC,CCCOC(=O)C,532.8099,341.1975432512537,0.0,279.800658693359,865.0832,1764.5317
methyl acetate,toluene,CC(=O)OC,CC1=CC=CC=C1,3035.4885,-117.80245674874632,0.0,133.77400652477314,621.89325,613.5515
methyl acetate,acetyl acetate,CC(=O)OC,CC(=O)OC(=O)C,656.0663,1461.1975432512536,0.0,204.86856712492107,521.7041,467.85208
methyl acetate,ethenyl acetate,CC(=O)OC,CC(=O)OC=C,-244.5883,-122.80245674874632,0.0,27.55198555779237,-34.686527,241.98732
methyl acetate,oxidane,CC(=O)OC,O,1245.6153,940.1975432512537,698.237,412.2924153657222,1305.4957,1618.554
prop-2-enoic acid,oxidane,C=CC(=O)O,O,-301.9981,-491.8024567487463,13.29065,130.12205738920886,64.117645,32.06467
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,16.3469,-123.80245674874632,0.0,10.474872759781746,43.385864,-39.450607
butan-2-one,2-methylpropanal,CCC(=O)C,CC(C)C=O,294.0865,20.197543251253677,0.0,94.08948644594042,-39.119595,111.00553
butan-2-one,2-methylbutane,CCC(=O)C,CCC(C)C,-2655.916,-803.8024567487463,0.0,48.79914171878886,-873.2393,-2390.1995
butan-2-one,2-methylpropan-2-ol,CCC(=O)C,CC(C)(C)O,-907.0849,236.19754325125368,0.0,88.83125412455183,32.181408,-374.4391
butan-2-one,2-methyloxirane,CCC(=O)C,CC1CO1,-9.3546,-27.802456748746323,0.0,-1.0060980751590023,48.632454,92.26267
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,-100.9075,96.19754325125366,0.0,57.389939137911604,-1.7762816,-80.95767
butan-2-one,butan-1-ol,CCC(=O)C,CCCCO,-63.5725,436.1975432512537,-64.2244,54.9920459094828,37.984222,-54.6383
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,-53.2457,252.19754325125368,0.0,46.83758784490429,104.14511,-44.67832
butan-2-one,propan-2-one,CCC(=O)C,CC(=O)C,-1083.4957,-154.80245674874632,0.0,-24.011702133453966,-188.15062,-233.88065
butan-2-one,propan-2-ol,CCC(=O)C,CC(C)O,212.173,540.1975432512537,0.0,115.30885760408552,80.66388,69.86814
butan-2-one,methanol,CCC(=O)C,CO,89.4658,396.1975432512537,0.0,73.10114055721588,43.170036,210.90881
butan-2-one,ethanol,CCC(=O)C,CCO,-132.9897,-11.802456748746323,0.0,35.57152092034593,95.40219,-8.254226
butan-2-one,3-methylbutan-2-one,CCC(=O)C,CC(C)C(=O)C,-220.7702,-170.80245674874632,0.0,-53.86574253708362,10.932666,-283.55637
butan-2-one,2-methylbut-2-ene,CCC(=O)C,CC=C(C)C,40.7066,44.19754325125368,0.0,40.50647852601017,-66.03733,-260.16348
butan-2-one,heptane,CCC(=O)C,CCCCCCC,1334.3066,628.1975432512537,1045.2258,302.8986797837535,656.5589,638.69965
butan-2-one,ethyl acetate,CCC(=O)C,CCOC(=O)C,-105.5695,-114.80245674874632,0.0,-0.2733531056533991,17.132864,-170.44604
butan-2-one,butanal,CCC(=O)C,CCCC=O,-15.279,112.19754325125366,0.0,-0.20043930207106087,52.93644,89.63738
butan-2-one,3-methylbutan-1-ol,CCC(=O)C,CC(C)CCO,-1824.0311,-447.8024567487463,0.0,15.725542537984012,-815.12506,-1706.7327
butan-2-one,propanal,CCC(=O)C,CCC=O,34.1107,-75.80245674874632,0.0,-7.92852020607036,-10.509973,-59.28809
butan-2-one,2-butoxyethanol,CCC(=O)C,CCCCOCCO,866.0138,-216.30245674874632,858.0562,158.4016766513406,1016.6021,1179.8524
butan-2-one,cyclohexene,CCC(=O)C,C1CCC=CC1,-31.3229,1020.1975432512537,0.0,64.15363834546146,166.02917,-245.07637
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,48.9897,316.19754325125365,406.513,84.79116917919019,246.67403,90.53742
butan-2-one,2-ethoxyethanol,CCC(=O)C,CCOCCO,160.037,-700.3024567487463,0.0,0.20031280333773793,36.53834,-11.090349
butan-2-one,hexane,CCC(=O)C,CCCCCC,1098.6479,240.19754325125368,445.77915,207.93820026930388,294.68127,350.7286
butan-2-one,ethyl formate,CCC(=O)C,CCOC=O,-277.1367,39.69754325125368,0.0,25.671856170629162,-27.847876,-338.66397
butan-2-one,2-methoxyethanol,CCC(=O)C,COCCO,52.3795,-107.80245674874632,0.0,52.57933800555969,-12.547222,-62.330437
butan-2-one,phenol,CCC(=O)C,C1=CC=C(C=C1)O,-1235.5115,-43.80245674874632,0.0,-57.832027415892625,-339.83636,-836.5953
butan-2-one,toluene,CCC(=O)C,CC1=CC=CC=C1,-804.301,-421.8024567487463,0.0,-40.55919725265932,-209.03534,-456.3936
butan-2-one,2-propan-2-yloxypropane,CCC(=O)C,CC(C)OC(C)C,-4477.7861,-4.802456748746323,0.0,-4.4008245967863076,-726.7891,-2511.6753
butan-2-one,4-methylpentan-2-one,CCC(=O)C,CC(C)CC(=O)C,22.0221,397.1975432512537,62.8969,203.62672273498697,301.712,307.62564
butan-2-one,ethenyl acetate,CCC(=O)C,CC(=O)OC=C,-94.6012,-426.8024567487463,0.0,-61.9602809736344,4.3271775,393.65356
butan-2-one,butane,CCC(=O)C,CCCC,-95.1682,308.19754325125365,0.0,-19.98532328798305,52.851875,-149.66862
butan-2-one,"cyclohexa-1,4-diene",CCC(=O)C,C1C=CCC=C1,-105.0299,988.1975432512537,0.0,-17.192161613124526,109.00726,6.542406
butan-2-one,(E)-but-2-enal,CCC(=O)C,C/C=C/C=O,-365.9614,684.1975432512537,0.0,36.0200132292992,-31.786009,-276.41354
butan-2-one,prop-2-enal,CCC(=O)C,C=CC=O,70.3913,748.1975432512537,0.0,118.56622332082455,95.183174,946.7796
butan-2-one,oxidane,CCC(=O)C,O,201.3011,636.1975432512537,698.237,237.03218743176274,480.22424,107.08693
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,181.821,252.19754325125368,0.0,181.74068525393352,300.78836,343.14297
butan-2-ol,2-methylbutane,CCC(C)O,CCC(C)C,168.6353,-963.8024567487464,0.0,164.44836013894042,-3.1626477,-44.985306
butan-2-ol,2-methylpropan-2-ol,CCC(C)O,CC(C)(C)O,281.8595,92.19754325125366,0.0,74.96833949250362,-13.320381,-447.96182
butan-2-ol,benzene,CCC(C)O,C1=CC=CC=C1,313.3977,-59.80245674874632,0.0,123.23166059448658,53.875233,288.94336
butan-2-ol,butan-1-ol,CCC(C)O,CCCCO,1514.0806,276.19754325125365,0.0,78.86728983175158,445.59393,591.082
butan-2-ol,propan-2-ol,CCC(C)O,CC(C)O,-22.1572,388.1975432512537,0.0,103.36085544975151,-105.44557,-789.11176
butan-2-ol,methanol,CCC(C)O,CO,163.3331,244.19754325125368,0.0,88.00763728800638,-16.984213,36.07273
butan-2-ol,ethanol,CCC(C)O,CCO,433.1426,-171.80245674874632,0.0,61.026998841328556,-142.544,-699.3975
butan-2-ol,formaldehyde,CCC(C)O,C=O,-2044.5634,-1371.8024567487464,-2214.2913,-442.478911943569,-1268.9159,-1256.4589
butan-2-ol,heptane,CCC(C)O,CCCCCCC,126.7208,468.1975432512537,269.9444,278.8140929766299,-227.27728,-443.6152
butan-2-ol,cyclohexane,CCC(C)O,C1CCCCC1,2154.7627,164.19754325125368,2129.7866,111.09517406759049,362.5392,1876.3138
butan-2-ol,hexane,CCC(C)O,CCCCCC,103.4105,88.19754325125366,269.9444,197.6029113737677,148.42377,140.20253
butan-2-ol,propyl acetate,CCC(C)O,CCCOC(=O)C,-121.4609,-106.80245674874632,0.0,125.42524139757099,90.99237,143.83946
butan-2-ol,toluene,CCC(C)O,CC1=CC=CC=C1,32.5483,-581.8024567487463,0.0,18.775268152306737,-274.93436,-143.62785
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,103.3894,-131.80245674874632,192.40035,133.92534955127445,172.15573,115.043434
butan-2-ol,prop-2-en-1-ol,CCC(C)O,C=CCO,494.148681,636.1975432512537,0.0,153.9570282631971,297.12872,841.9696
butan-2-ol,oxidane,CCC(C)O,O,-405.7652,484.1975432512537,698.237,266.32771295294,41.629448,-324.34485
2-methylpropanal,2-methylpropan-1-ol,CC(C)C=O,CC(C)CO,504.1191,600.1975432512537,0.0,374.13067005247376,1175.564,1708.2977
2-methylpropanal,benzene,CC(C)C=O,C1=CC=CC=C1,-174.5546,288.19754325125365,0.0,217.3766187845518,-105.49781,-40.50532
2-methylpropanal,butan-1-ol,CC(C)C=O,CCCCO,629.775,628.1975432512537,0.0,212.3327593753295,141.23048,203.35603
2-methylpropanal,propan-2-one,CC(C)C=O,CC(=O)C,388.2026,37.19754325125368,0.0,159.62205544726976,183.13742,209.63408
2-methylpropanal,heptane,CC(C)C=O,CCCCCCC,263.6968,820.1975432512537,269.9444,380.02153114369816,357.52017,338.37613
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,257.5653,304.19754325125365,0.0,150.73995721384375,54.182663,230.93549
2-methylpropanal,toluene,CC(C)C=O,CC1=CC=CC=C1,923.4136,-229.80245674874632,0.0,169.46937673822225,-419.22327,-350.81763
2-methylpropan-1-ol,2-methylpropan-2-ol,CC(C)CO,CC(C)(C)O,-127.6239,-19.802456748746323,0.0,55.069637951309645,172.84187,1002.4031
2-methylpropan-1-ol,benzene,CC(C)CO,C1=CC=CC=C1,-3221.9172,-167.80245674874632,0.0,102.24463783968842,-99.818275,-381.54614
2-methylpropan-1-ol,butan-1-ol,CC(C)CO,CCCCO,1959.3755,164.19754325125368,0.0,74.66260155093354,406.87228,886.58215
2-methylpropan-1-ol,propan-1-ol,CC(C)CO,CCCO,69.2322,-11.802456748746323,0.0,62.755392031190766,94.46954,-70.30158
2-methylpropan-1-ol,propan-2-one,CC(C)CO,CC(=O)C,-5933.48,-418.8024567487463,0.0,-2.623339138450305,-919.1455,-2723.366
2-methylpropan-1-ol,propan-2-ol,CC(C)CO,CC(C)O,-91.2261,276.19754325125365,0.0,81.48912439465106,-623.9024,-1501.3615
2-methylpropan-1-ol,methanol,CC(C)CO,CO,-4751.3677,132.19754325125365,0.0,58.22824870933802,-570.47644,-1825.434
2-methylpropan-1-ol,ethanol,CC(C)CO,CCO,252.5334,-275.8024567487463,0.0,45.9590472520239,-201.17738,-59.72385
2-methylpropan-1-ol,"propane-1,2-diol",CC(C)CO,CC(CO)O,-3354.9895,-3.802456748746323,0.0,95.3082872532614,-870.46027,-2086.4329
2-methylpropan-1-ol,2-methylpropyl formate,CC(C)CO,CC(C)COC=O,66.9376,-888.3024567487464,0.0,66.73740537211484,32.38414,70.90341
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-62.2392,-155.80245674874632,0.0,-57.77833950366421,-93.98889,-63.535805
2-methylpropan-1-ol,heptane,CC(C)CO,CCCCCCC,-3529.0815,364.1975432512537,269.9444,298.2673224100675,-756.27496,-1555.0829
2-methylpropan-1-ol,butanal,CC(C)CO,CCCC=O,332.4598,-143.80245674874632,0.0,0.19985611198923436,29.823648,205.20499
2-methylpropan-1-ol,3-methylbutan-1-ol,CC(C)CO,CC(C)CCO,497.9407,-719.8024567487463,0.0,61.9280377703332,231.70074,125.958
2-methylpropan-1-ol,cyclohexane,CC(C)CO,C1CCCCC1,181.3914,52.19754325125368,70.2815,92.36133796299825,286.7924,115.29109
2-methylpropan-1-ol,hexane,CC(C)CO,CCCCCC,238.9801,-23.802456748746323,269.9444,209.78232526029035,27.811125,69.08299
2-methylpropan-1-ol,dimethoxymethane,CC(C)CO,COCOC,169.4939,-796.8024567487463,0.0,86.06062676532206,-12.622185,399.98465
2-methylpropan-1-ol,toluene,CC(C)CO,CC1=CC=CC=C1,1117.0677,-693.8024567487463,0.0,12.152100321923157,284.01804,257.159
2-methylpropan-1-ol,methylcyclohexane,CC(C)CO,CC1CCCCC1,88.1448,-243.80245674874632,192.40035,125.51969228276567,187.52747,184.42165
2-methylpropan-1-ol,"ethane-1,2-diol",CC(C)CO,C(CO)O,5533.2783,540.1975432512537,0.0,287.35021301568474,3264.0554,5540.515
2-methylpropan-1-ol,butyl formate,CC(C)CO,CCCCOC=O,-343.8023,319.69754325125365,0.0,82.90711620110825,159.85818,-32.487442
2-methylpropan-1-ol,"1,4-dioxane",CC(C)CO,C1COCCO1,23.3456605,-123.80245674874632,0.0,31.99465136717174,35.97164,-90.395676
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-62.2392,-155.80245674874632,0.0,-57.77833950366421,-93.98889,-63.535805
2-methylpropan-1-ol,oxidane,CC(C)CO,O,-23.0994,372.1975432512537,-26.3562,251.18113375738557,334.9474,-52.632042
2-methylbutane,"2,2-dimethylpropan-1-ol",CCC(C)C,CC(C)(C)CO,516.0369,1388.1975432512536,532.4149,418.6447590117799,431.51617,613.2039
2-methylbutane,propan-2-one,CCC(C)C,CC(=O)C,410.1875,-738.8024567487463,0.0,129.2731038429967,153.36638,282.22098
2-methylbutane,propan-2-ol,CCC(C)C,CC(C)O,409.5755,-43.80245674874632,0.0,222.38027852584253,212.60127,138.45033
2-methylbutane,methanol,CCC(C)C,CO,562.7492,-187.80245674874632,0.0,194.27705569325093,161.45511,369.64783
2-methylbutane,ethanol,CCC(C)C,CCO,-10000.0,-595.8024567487463,0.0,157.12109912009186,-2439.294,-5456.0312
2-methylbutane,ethoxyethane,CCC(C)C,CCOCC,-87.2353,-664.3024567487463,0.0,44.85179168671373,-74.94869,43.53461
2-methylbutane,3-methylbutan-2-one,CCC(C)C,CC(C)C(=O)C,269.9568,-746.8024567487463,0.0,86.06913873421699,150.35864,184.43535
2-methylbutane,2-methylbut-2-ene,CCC(C)C,CC=C(C)C,130.5484,-539.8024567487463,0.0,130.34835487121111,70.78432,130.79695
2-methylbutane,hexane,CCC(C)C,CCCCCC,52.836,-343.8024567487463,28.7257,288.97495869423835,49.670723,80.01612
2-methylbutane,oxolane,CCC(C)C,C1CCOC1,407.5196,-603.8024567487463,0.0,122.75219834461663,298.713,281.536
2-methylbutane,dimethoxymethane,CCC(C)C,COCOC,228.083,-1116.8024567487464,0.0,178.51898857858663,89.714806,152.46376
2-methylbutane,toluene,CCC(C)C,CC1=CC=CC=C1,5828.7593,-1013.8024567487464,0.0,114.89273146233867,-1391.2678,-2073.1243
2-methylbutane,2-methylbut-1-en-3-yne,CCC(C)C,CC(=C)C#C,108.7786,468.1975432512537,0.0,102.91090249883112,17.826056,147.34563
2-methylbutane,but-2-yne,CCC(C)C,CC#CC,-187.7595,-2563.8024567487464,0.0,-187.55984004347619,-89.40152,-170.79506
2-methylbutane,prop-2-enal,CCC(C)C,C=CC=O,410.8487,172.19754325125368,0.0,278.38446830442024,261.25302,351.1997
2-methylpent-1-ene,benzene,CCCC(=C)C,C1=CC=CC=C1,-3.0163,544.1975432512537,0.0,77.00263809098259,105.41468,200.83124
2-hydroperoxy-2-methylpropane,toluene,CC(C)(C)OO,CC1=CC=CC=C1,7.7559,1786.1975432512536,0.0,9.026750468376335,-46.772232,-9.008113
2-methylbutan-2-ol,benzene,CCC(C)(C)O,C1=CC=CC=C1,-102.8312,-3.802456748746323,0.0,2.162095478770368,43.271725,18.318264
2-methylbutan-2-ol,butan-1-ol,CCC(C)(C)O,CCCCO,-418.198,340.1975432512537,-398.9833,-46.899780031599946,28.18336,-0.74023354
2-methylbutan-2-ol,heptane,CCC(C)(C)O,CCCCCCC,14.3525,524.1975432512537,22.3627,106.938885140719,114.49307,115.46643
2-methylbutan-2-ol,3-methylbutan-1-ol,CCC(C)(C)O,CC(C)CCO,-257.8848,-559.8024567487463,0.0,-81.87545143386838,-302.01917,-53.014263
2-methylbutan-2-ol,cyclohexane,CCC(C)(C)O,C1CCCCC1,72.6738,220.19754325125368,70.2815,2.8361866946213325,203.71358,-16.384443
2-methylbutan-2-ol,oxidane,CCC(C)(C)O,O,90.7753,540.1975432512537,89.8706,125.31712000141488,402.72263,102.966675
