Name i,Name j,SMILES i,SMILES j,Actual,Model_0.0,Model_0.01,Model_0.02,Model_0.03,Model_0.04,Model_0.05
furan-2-ylmethanol,butan-2-one,C1=COC(=C1)CO,CCC(=O)C,-251.1848,-223.34659,-217.9007,-253.59552,-267.95947,-266.4754,-263.52246
furan-2-ylmethanol,propan-2-one,C1=COC(=C1)CO,CC(=O)C,453.5146,-42.720154,-18.881388,-57.65722,-28.06551,-35.733517,-37.113136
furan-2-ylmethanol,ethanol,C1=COC(=C1)CO,CCO,-283.41,-257.13208,-274.54507,-305.07507,-295.90427,-299.93823,-299.2119
furan-2-ylmethanol,oxidane,C1=COC(=C1)CO,O,59.2644,106.62364,83.96544,114.36536,121.46355,88.4492,101.826256
oxolan-2-ylmethanol,benzene,C1CC(OC1)CO,C1=CC=CC=C1,-3544.6101,-2263.6267,-2121.5845,-2574.8801,-2604.5542,-2509.3765,-2612.876
oxolan-2-ylmethanol,cyclohexane,C1CC(OC1)CO,C1CCCCC1,38.6937,180.49457,208.11588,220.47922,201.24825,209.66808,210.0415
oxolan-2-ylmethanol,hexane,C1CC(OC1)CO,CCCCCC,-510.9322,-271.32016,-261.48715,-248.22917,-277.67615,-242.6934,-244.80577
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,-6254.3271,-1928.7133,-1859.7643,-1862.3959,-1832.6765,-1823.4022,-1837.0221
oxolan-2-ylmethanol,oxidane,C1CC(OC1)CO,O,2717.9868,1018.59894,1002.1652,1445.398,1479.0167,1393.1555,1419.5148
"1,3-dioxolan-2-one",benzene,C1COC(=O)O1,C1=CC=CC=C1,115.4508,557.2088,568.7833,580.25867,564.05853,579.4531,561.8843
"1,3-dioxolan-2-one",toluene,C1COC(=O)O1,CC1=CC=CC=C1,270.1531,197.63712,188.25732,184.77441,180.6425,160.54716,174.57771
oxolan-2-one,oxolane,C1CC(=O)OC1,C1CCOC1,-765.8501,-541.0351,-556.3221,-577.64014,-604.00146,-551.3946,-583.8392
oxolan-2-one,oxidane,C1CC(=O)OC1,O,-49.2385,69.43929,51.07343,57.43764,126.0349,96.240875,105.69926
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,-7.7862,57.33621,58.710033,29.986162,30.813879,37.974415,44.91442
methylcyclopentane,methanol,CC1CCCC1,CO,833.2084,494.89365,522.00964,567.0968,544.316,568.313,539.3358
methylcyclopentane,ethanol,CC1CCCC1,CCO,819.0145,-655.84344,-852.29456,-720.3128,-713.665,-674.96204,-716.8662
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,59.6594,40.961975,54.496674,44.928535,46.346615,51.615353,43.54412
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,190.1605,246.41704,245.74884,255.0497,248.68538,236.4813,244.94545
methylcyclopentane,pentane,CC1CCCC1,CCCCC,-73.4724,-161.31624,-157.08893,-179.5687,-173.57689,-163.93205,-165.59781
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,345.8701,394.30878,428.5777,428.6499,430.64825,424.97748,435.98325
methyl prop-2-enoate,benzene,COC(=O)C=C,C1=CC=CC=C1,393.7184,391.9954,412.93063,400.2283,403.62286,402.77994,396.2416
methyl prop-2-enoate,butan-1-ol,COC(=O)C=C,CCCCO,464.8654,858.0765,822.905,907.9522,871.4627,880.4871,877.20087
methyl prop-2-enoate,heptane,COC(=O)C=C,CCCCCCC,429.8763,509.0932,487.77267,503.4179,498.58713,489.59692,477.1896
methyl prop-2-enoate,hexane,COC(=O)C=C,CCCCCC,-43.6324,100.21493,112.10886,62.797855,59.820843,73.51732,43.98518
methyl prop-2-enoate,pentane,COC(=O)C=C,CCCCC,236.8116,244.68576,235.60577,233.90509,230.40538,244.81885,231.92517
methyl prop-2-enoate,toluene,COC(=O)C=C,CC1=CC=CC=C1,-35.5534,22.566046,33.08812,1.1773821,-4.737561,-3.7268417,-0.58174086
methyl prop-2-enoate,ethenyl acetate,COC(=O)C=C,CC(=O)OC=C,72.4446,34.639256,53.351864,54.796173,48.98195,49.605644,56.760765
methyl prop-2-enoate,"furan-2,5-dione",COC(=O)C=C,C1=CC(=O)OC1=O,785.3488,619.21655,716.4431,716.49133,710.5092,697.6077,687.3708
3-methylpentane,hexane,CCC(C)CC,CCCCCC,198.145,26.608889,17.70469,23.154186,11.419132,35.747124,19.5373
3-methylpentane,toluene,CCC(C)CC,CC1=CC=CC=C1,61.1212,-14.575903,-10.161784,-25.547995,-10.447549,-26.881468,-12.573116
2-methylphenol,propan-2-one,CC1=CC=CC=C1O,CC(=O)C,131.0813,275.76376,324.3517,319.64468,310.5929,300.43912,325.2445
2-methylphenol,methanol,CC1=CC=CC=C1O,CO,547.4262,290.54117,263.25894,145.57797,250.54327,126.64962,215.91388
2-methylphenol,2-(2-hydroxyethoxy)ethanol,CC1=CC=CC=C1O,C(COCCO)O,173.0326,183.26093,183.99585,176.06427,180.14313,169.24942,189.51732
2-methylphenol,phenol,CC1=CC=CC=C1O,C1=CC=C(C=C1)O,790.3781,1227.3523,1193.2574,1265.9908,1297.45,1257.0494,1299.9105
2-methylphenol,cyclohexanone,CC1=CC=CC=C1O,C1CCC(=O)CC1,-195.5214,-4189.3643,-4234.112,-4200.5938,-4025.9126,-3987.6206,-4104.3545
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,-123.4159,-35.23934,61.823277,-47.263023,-52.420338,-61.9596,-59.166096
2-methylphenol,4-methylphenol,CC1=CC=CC=C1O,CC1=CC=C(C=C1)O,-341.378,95.3853,106.797,118.70731,126.11197,130.39105,132.83008
2-methylphenol,anisole,CC1=CC=CC=C1O,COC1=CC=CC=C1,-382.0496,-186.31241,-160.81361,-173.83539,-150.34557,-119.23804,-159.48004
2-methylphenol,oxidane,CC1=CC=CC=C1O,O,-6927.3608,-3793.193,-3773.848,-3955.8467,-3974.9988,-3865.3452,-3976.0618
2-methylprop-2-enoic acid,oxidane,CC(=C)C(=O)O,O,-171.9931,489.44385,548.26715,549.23016,569.0275,526.8668,543.1386
"2,3-dimethylbutane",benzene,CC(C)C(C)C,C1=CC=CC=C1,73.1029,95.8517,75.77067,62.767513,60.446156,62.85826,57.250748
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,323.0629,462.1624,457.00677,481.7272,479.91025,476.6233,480.1486
"2,3-dimethylbutane",cyclopentane,CC(C)C(C)C,C1CCCC1,-95.8048,-16.309998,-53.914463,-79.62147,-80.12267,-74.87418,-82.623314
"2,3-dimethylbutane",cyclohexane,CC(C)C(C)C,C1CCCCC1,-0.0508,2.4762,9.527168,-1.7776942,-0.88424104,-0.60523736,-0.18187967
"2,3-dimethylbutane",hexane,CC(C)C(C)C,CCCCCC,-81.1528,62.343735,23.394732,15.094185,19.733042,37.23635,22.911634
"2,3-dimethylbutane",cycloheptane,CC(C)C(C)C,C1CCCCCC1,-64.6627,27.290644,26.90008,14.857187,10.357594,10.399476,10.86683
methyl acetate,butan-2-one,CC(=O)OC,CCC(=O)C,-10.435,241.02994,218.3189,205.12256,328.11682,301.74844,313.34653
methyl acetate,2-methyloxirane,CC(=O)OC,CC1CO1,-198.9025,-24.501875,-29.906828,-70.763695,-48.97067,-46.307816,-46.43626
methyl acetate,acetaldehyde,CC(=O)OC,CC=O,-199.9191,150.61914,154.24825,162.49362,153.5844,177.78629,150.96512
methyl acetate,benzene,CC(=O)OC,C1=CC=CC=C1,580.9733,637.57465,634.976,662.26556,664.9165,663.5804,662.0707
methyl acetate,butan-1-ol,CC(=O)OC,CCCCO,-2197.7412,-905.56256,-1018.0082,-1079.6151,-1051.2465,-988.74133,-1082.8268
methyl acetate,propan-1-ol,CC(=O)OC,CCCO,2150.9785,1067.8206,1079.7053,1017.58325,1057.6364,1021.6259,1053.6565
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,835.8091,386.2093,378.58423,396.12527,395.23825,390.05386,388.7275
methyl acetate,propan-2-ol,CC(=O)OC,CC(C)O,160.1545,432.58566,433.3349,406.79477,408.99246,400.47308,474.20392
methyl acetate,methanol,CC(=O)OC,CO,234.866,282.8901,266.95407,287.40714,254.64705,281.59384,262.56653
methyl acetate,ethanol,CC(=O)OC,CCO,134.162,233.62077,218.19283,255.10081,236.49153,261.40936,235.8571
methyl acetate,heptane,CC(=O)OC,CCCCCCC,438.7539,476.7371,462.12128,476.22305,476.74435,476.50244,476.39777
methyl acetate,ethyl acetate,CC(=O)OC,CCOC(=O)C,2028.1835,1020.9762,1061.6783,1178.6511,1111.2268,1054.7039,1108.4011
methyl acetate,butanal,CC(=O)OC,CCCC=O,243.5533,153.56569,153.32195,157.89049,164.73264,163.97757,159.06767
methyl acetate,propanal,CC(=O)OC,CCC=O,258.2053,149.14807,154.0021,140.93745,150.10623,157.34708,150.79076
methyl acetate,cyclohexane,CC(=O)OC,C1CCCCC1,224.886,525.19666,465.0581,554.3839,526.4205,538.3858,515.8272
methyl acetate,oxolane,CC(=O)OC,C1CCOC1,-858.476,-510.6863,-529.82526,-580.6287,-541.7942,-561.64557,-566.127
methyl acetate,ethyl formate,CC(=O)OC,CCOC=O,200.2931,138.50453,123.94318,116.79222,132.51242,125.2288,123.99075
methyl acetate,pentane,CC(=O)OC,CCCCC,331.2212,438.1877,443.534,466.98273,453.08954,461.8554,465.38913
methyl acetate,propyl acetate,CC(=O)OC,CCCOC(=O)C,532.8099,1391.7673,1440.6415,1441.1067,1481.3483,1451.9752,1442.5876
methyl acetate,toluene,CC(=O)OC,CC1=CC=CC=C1,3035.4885,834.2621,904.6188,936.159,940.115,915.1068,916.40186
methyl acetate,acetyl acetate,CC(=O)OC,CC(=O)OC(=O)C,656.0663,752.8873,713.5076,760.0661,762.2521,729.31714,749.49176
methyl acetate,ethenyl acetate,CC(=O)OC,CC(=O)OC=C,-244.5883,-146.33438,-104.93713,-150.8082,-148.49673,-143.2916,-159.56592
methyl acetate,oxidane,CC(=O)OC,O,1245.6153,1243.5906,1188.5836,1188.9059,1226.1946,1204.5201,1220.8907
prop-2-enoic acid,oxidane,C=CC(=O)O,O,-301.9981,30.440065,57.259792,42.989727,-19.003939,-4.9513683,0.50854164
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,16.3469,34.32391,54.272923,64.07621,53.87704,59.71052,72.01972
butan-2-one,2-methylpropanal,CCC(=O)C,CC(C)C=O,294.0865,113.1383,174.47197,172.39375,179.1519,174.03378,185.28172
butan-2-one,2-methylbutane,CCC(=O)C,CCC(C)C,-2655.916,-1965.9946,-2108.6602,-2354.529,-2328.1309,-2232.1619,-2291.8665
butan-2-one,2-methylpropan-2-ol,CCC(=O)C,CC(C)(C)O,-907.0849,-6.5850744,-12.065243,13.920723,44.896374,48.5923,50.318176
butan-2-one,2-methyloxirane,CCC(=O)C,CC1CO1,-9.3546,39.90507,49.44849,46.34302,48.763615,48.621437,56.008945
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,-100.9075,-89.22138,-95.32563,-108.69355,-108.97556,-99.69727,-107.98143
butan-2-one,butan-1-ol,CCC(=O)C,CCCCO,-63.5725,-95.73099,-86.82528,-112.367424,-128.12296,-107.5013,-144.71028
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,-53.2457,100.70923,56.527153,52.388115,56.25471,53.62247,61.89344
butan-2-one,propan-2-one,CCC(=O)C,CC(=O)C,-1083.4957,-251.91666,-238.39156,-232.6982,-263.2408,-266.91672,-236.07236
butan-2-one,propan-2-ol,CCC(=O)C,CC(C)O,212.173,164.96516,160.05206,190.21004,168.6847,165.17816,144.93234
butan-2-one,methanol,CCC(=O)C,CO,89.4658,211.71416,258.45978,276.36597,304.90073,285.1183,322.54947
butan-2-one,ethanol,CCC(=O)C,CCO,-132.9897,113.78299,115.20817,137.64888,136.07979,169.73363,181.81316
butan-2-one,3-methylbutan-2-one,CCC(=O)C,CC(C)C(=O)C,-220.7702,-122.87909,-130.80588,-185.77011,-159.3411,-158.32677,-137.91028
butan-2-one,2-methylbut-2-ene,CCC(=O)C,CC=C(C)C,40.7066,-225.07117,-206.16173,-248.01859,-249.36633,-230.96248,-257.8042
butan-2-one,heptane,CCC(=O)C,CCCCCCC,1334.3066,795.01587,797.7248,824.35156,836.9257,801.9163,819.5684
butan-2-one,ethyl acetate,CCC(=O)C,CCOC(=O)C,-105.5695,-46.0454,-53.46188,-59.350468,-57.85035,-54.50462,-42.842308
butan-2-one,butanal,CCC(=O)C,CCCC=O,-15.279,17.02935,24.480307,21.78157,22.874151,22.568605,30.546898
butan-2-one,3-methylbutan-1-ol,CCC(=O)C,CC(C)CCO,-1824.0311,-929.2413,-1040.9012,-1210.4711,-1180.0487,-1081.4736,-1052.5662
butan-2-one,propanal,CCC(=O)C,CCC=O,34.1107,-103.01638,-89.66574,-87.8838,-106.3209,-104.814415,-108.73582
butan-2-one,2-butoxyethanol,CCC(=O)C,CCCCOCCO,866.0138,1342.2035,1263.3828,1323.678,1351.5424,1335.2374,1394.9797
butan-2-one,cyclohexene,CCC(=O)C,C1CCC=CC1,-31.3229,88.413506,83.16401,90.38014,84.174385,93.48492,88.88839
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,48.9897,236.53981,235.7874,251.92656,236.83047,265.0375,280.08212
butan-2-one,2-ethoxyethanol,CCC(=O)C,CCOCCO,160.037,101.47316,69.52233,115.3755,96.515594,52.82461,-97.05496
butan-2-one,hexane,CCC(=O)C,CCCCCC,1098.6479,367.7079,350.83838,373.41617,375.70093,363.4261,358.7225
butan-2-one,ethyl formate,CCC(=O)C,CCOC=O,-277.1367,-139.56415,-119.23307,-165.62831,-144.07654,-127.78624,-152.50865
butan-2-one,2-methoxyethanol,CCC(=O)C,COCCO,52.3795,5.1328335,6.345977,2.8790586,-16.437582,-27.770199,-53.123882
butan-2-one,phenol,CCC(=O)C,C1=CC=C(C=C1)O,-1235.5115,-890.82697,-947.6073,-1048.3907,-1035.093,-1035.6316,-1007.80597
butan-2-one,toluene,CCC(=O)C,CC1=CC=CC=C1,-804.301,-302.7068,-297.78912,-332.71954,-333.0895,-314.5522,-286.41733
butan-2-one,2-propan-2-yloxypropane,CCC(=O)C,CC(C)OC(C)C,-4477.7861,-1893.8423,-1982.0464,-2184.5903,-2169.8892,-2103.391,-2096.0654
butan-2-one,4-methylpentan-2-one,CCC(=O)C,CC(C)CC(=O)C,22.0221,305.64206,296.5271,287.0587,246.2474,257.7894,280.32364
butan-2-one,ethenyl acetate,CCC(=O)C,CC(=O)OC=C,-94.6012,253.10358,222.23813,308.5648,284.99603,221.41908,147.08624
butan-2-one,butane,CCC(=O)C,CCCC,-95.1682,9.010758,-1.1650355,-15.286072,-27.157362,-4.8433657,33.981094
butan-2-one,"cyclohexa-1,4-diene",CCC(=O)C,C1C=CCC=C1,-105.0299,40.031918,52.656757,41.16663,32.78088,33.01988,26.616241
butan-2-one,(E)-but-2-enal,CCC(=O)C,C/C=C/C=O,-365.9614,-182.87503,-210.66635,-236.72784,-239.12245,-222.28888,-244.16803
butan-2-one,prop-2-enal,CCC(=O)C,C=CC=O,70.3913,613.3531,737.76025,814.3217,767.2383,778.65436,774.4429
butan-2-one,oxidane,CCC(=O)C,O,201.3011,289.09747,265.77597,240.34625,282.94992,285.38867,303.3044
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,181.821,398.02393,388.28552,417.2385,419.97623,322.94507,331.27567
butan-2-ol,2-methylbutane,CCC(C)O,CCC(C)C,168.6353,90.06102,161.9961,130.51239,127.36231,129.7413,121.13779
butan-2-ol,2-methylpropan-2-ol,CCC(C)O,CC(C)(C)O,281.8595,-170.39977,-211.4211,-210.31459,-206.62216,-214.75635,-225.91466
butan-2-ol,benzene,CCC(C)O,C1=CC=CC=C1,313.3977,220.37471,238.58835,257.2152,265.24957,254.48473,262.73517
butan-2-ol,butan-1-ol,CCC(C)O,CCCCO,1514.0806,672.9054,636.92126,710.4267,714.421,709.40076,683.93317
butan-2-ol,propan-2-ol,CCC(C)O,CC(C)O,-22.1572,-429.9146,-604.0836,-557.89044,-659.96155,-521.0329,-581.44965
butan-2-ol,methanol,CCC(C)O,CO,163.3331,8.142675,12.23715,29.214527,17.974314,9.359609,-5.127928
butan-2-ol,ethanol,CCC(C)O,CCO,433.1426,-463.18134,-481.3155,-528.4735,-473.57358,-503.3013,-413.99725
butan-2-ol,formaldehyde,CCC(C)O,C=O,-2044.5634,-1702.9744,-1528.476,-1752.4491,-1792.609,-1778.0397,-1750.781
butan-2-ol,heptane,CCC(C)O,CCCCCCC,126.7208,-519.4479,-605.8084,-583.9712,-545.4748,-561.08527,-572.901
butan-2-ol,cyclohexane,CCC(C)O,C1CCCCC1,2154.7627,1168.0532,1337.7866,1424.2023,1452.9252,1363.239,1392.2677
butan-2-ol,hexane,CCC(C)O,CCCCCC,103.4105,236.20708,253.38937,242.269,253.86955,231.01984,242.01225
butan-2-ol,propyl acetate,CCC(C)O,CCCOC(=O)C,-121.4609,55.764397,38.49319,36.020218,34.92295,32.978977,29.665415
butan-2-ol,toluene,CCC(C)O,CC1=CC=CC=C1,32.5483,-167.37779,-333.4047,-185.47166,-179.34055,-166.19846,-191.75877
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,103.3894,238.78073,239.06021,239.986,244.38622,251.64603,245.99864
butan-2-ol,prop-2-en-1-ol,CCC(C)O,C=CCO,494.148681,573.8987,531.34406,608.73883,614.5447,621.02686,610.94324
butan-2-ol,oxidane,CCC(C)O,O,-405.7652,-173.15498,-177.46169,-258.41006,-246.67262,-169.63002,-200.25029
2-methylpropanal,2-methylpropan-1-ol,CC(C)C=O,CC(C)CO,504.1191,1509.2789,1548.7798,1566.0924,1585.3223,1528.402,1559.3568
2-methylpropanal,benzene,CC(C)C=O,C1=CC=CC=C1,-174.5546,-130.12189,-114.48221,-130.41393,-156.90262,-157.02121,-139.8701
2-methylpropanal,butan-1-ol,CC(C)C=O,CCCCO,629.775,120.684204,158.44173,89.56845,104.60312,110.90195,109.77797
2-methylpropanal,propan-2-one,CC(C)C=O,CC(=O)C,388.2026,231.02484,232.48076,241.75145,233.2831,246.31935,249.37299
2-methylpropanal,heptane,CC(C)C=O,CCCCCCC,263.6968,371.37323,375.73486,381.6923,375.42804,378.8714,381.77698
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,257.5653,136.73213,110.26278,35.16456,42.74654,-7.479495,-26.964441
2-methylpropanal,toluene,CC(C)C=O,CC1=CC=CC=C1,923.4136,-446.5908,-430.77582,-413.7835,-424.20044,-461.23483,-465.3646
2-methylpropan-1-ol,2-methylpropan-2-ol,CC(C)CO,CC(C)(C)O,-127.6239,763.3781,794.88293,835.38574,792.5119,802.0151,823.8186
2-methylpropan-1-ol,benzene,CC(C)CO,C1=CC=CC=C1,-3221.9172,-408.18628,-459.89532,-469.8027,-527.21075,-493.0657,-530.2807
2-methylpropan-1-ol,butan-1-ol,CC(C)CO,CCCCO,1959.3755,812.99725,776.10736,815.3118,814.37195,835.8729,801.2973
2-methylpropan-1-ol,propan-1-ol,CC(C)CO,CCCO,69.2322,87.84419,80.64116,114.51361,141.71999,157.21167,128.94008
2-methylpropan-1-ol,propan-2-one,CC(C)CO,CC(=O)C,-5933.48,-1952.6035,-2136.7966,-2142.2522,-2165.5415,-2046.4594,-2173.892
2-methylpropan-1-ol,propan-2-ol,CC(C)CO,CC(C)O,-91.2261,-1535.272,-1589.1106,-1617.8475,-1561.624,-1606.8226,-1579.3928
2-methylpropan-1-ol,methanol,CC(C)CO,CO,-4751.3677,-1708.8684,-1788.5892,-1940.5557,-2051.5264,-1969.7479,-2051.0874
2-methylpropan-1-ol,ethanol,CC(C)CO,CCO,252.5334,-89.079994,-85.69577,-168.15007,-250.79991,-239.78236,-184.53572
2-methylpropan-1-ol,"propane-1,2-diol",CC(C)CO,CC(CO)O,-3354.9895,-1737.7528,-1628.5676,-1856.7627,-1861.5577,-1779.5522,-1840.9753
2-methylpropan-1-ol,2-methylpropyl formate,CC(C)CO,CC(C)COC=O,66.9376,61.988094,64.8164,55.300568,53.5551,53.272873,52.55298
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-62.2392,-36.14815,-31.322912,-31.933666,-29.915257,-31.172667,-28.707775
2-methylpropan-1-ol,heptane,CC(C)CO,CCCCCCC,-3529.0815,-1258.5457,-1233.2744,-1313.4585,-1305.261,-1291.7549,-1292.4683
2-methylpropan-1-ol,butanal,CC(C)CO,CCCC=O,332.4598,153.19933,190.4831,162.706,171.62134,173.07996,159.82498
2-methylpropan-1-ol,3-methylbutan-1-ol,CC(C)CO,CC(C)CCO,497.9407,245.38344,259.80307,229.20573,229.8138,213.3148,200.33496
2-methylpropan-1-ol,cyclohexane,CC(C)CO,C1CCCCC1,181.3914,188.17137,164.79935,165.73553,129.42766,114.76247,108.61691
2-methylpropan-1-ol,hexane,CC(C)CO,CCCCCC,238.9801,83.38636,150.93686,106.88775,109.42913,102.067085,105.30457
2-methylpropan-1-ol,dimethoxymethane,CC(C)CO,COCOC,169.4939,103.80944,126.697586,133.28632,111.09346,137.72063,137.59175
2-methylpropan-1-ol,toluene,CC(C)CO,CC1=CC=CC=C1,1117.0677,441.17606,436.3968,487.44742,489.79202,470.6042,481.4945
2-methylpropan-1-ol,methylcyclohexane,CC(C)CO,CC1CCCCC1,88.1448,243.4715,237.87172,251.55211,261.09106,252.2249,265.81873
2-methylpropan-1-ol,"ethane-1,2-diol",CC(C)CO,C(CO)O,5533.2783,4103.9023,3712.728,4200.712,4300.463,4085.2273,4193.8545
2-methylpropan-1-ol,butyl formate,CC(C)CO,CCCCOC=O,-343.8023,155.2371,98.43387,121.73886,140.06271,157.65698,143.54951
2-methylpropan-1-ol,"1,4-dioxane",CC(C)CO,C1COCCO1,23.3456605,24.573378,18.171745,18.419895,13.838522,6.3516774,8.490114
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,-62.2392,-36.14815,-31.322912,-31.933666,-29.915257,-31.172667,-28.707775
2-methylpropan-1-ol,oxidane,CC(C)CO,O,-23.0994,135.90746,270.36264,100.16623,60.82667,166.40814,99.97365
2-methylbutane,"2,2-dimethylpropan-1-ol",CCC(C)C,CC(C)(C)CO,516.0369,464.81757,476.92166,486.70868,485.06918,482.49286,476.96637
2-methylbutane,propan-2-one,CCC(C)C,CC(=O)C,410.1875,235.28128,231.31271,258.6482,237.82698,242.55907,243.63075
2-methylbutane,propan-2-ol,CCC(C)C,CC(C)O,409.5755,345.2833,373.86224,374.04227,365.45023,377.59653,382.83447
2-methylbutane,methanol,CCC(C)C,CO,562.7492,247.41249,282.5024,216.79042,209.52986,141.886,218.45949
2-methylbutane,ethanol,CCC(C)C,CCO,-10000.0,-3569.438,-3593.3425,-3753.286,-3703.7764,-3474.7266,-3702.4094
2-methylbutane,ethoxyethane,CCC(C)C,CCOCC,-87.2353,-31.842106,-42.833595,-23.099997,-27.61042,-24.90569,-34.223995
2-methylbutane,3-methylbutan-2-one,CCC(C)C,CC(C)C(=O)C,269.9568,171.59703,171.27327,173.57994,168.02872,171.90715,166.14119
2-methylbutane,2-methylbut-2-ene,CCC(C)C,CC=C(C)C,130.5484,91.61346,108.68326,99.016495,99.74804,97.63601,99.744026
2-methylbutane,hexane,CCC(C)C,CCCCCC,52.836,35.427956,46.15906,40.3855,46.005352,45.054413,39.19145
2-methylbutane,oxolane,CCC(C)C,C1CCOC1,407.5196,375.16278,397.19504,423.67807,374.9813,424.45398,402.5288
2-methylbutane,dimethoxymethane,CCC(C)C,COCOC,228.083,172.777,211.0929,184.72867,193.65442,173.08223,199.62674
2-methylbutane,toluene,CCC(C)C,CC1=CC=CC=C1,5828.7593,-1502.0042,-1412.9532,-1540.2285,-1553.2385,-1523.795,-1504.8127
2-methylbutane,2-methylbut-1-en-3-yne,CCC(C)C,CC(=C)C#C,108.7786,69.720314,77.84904,72.76892,65.32785,55.770554,59.062653
2-methylbutane,but-2-yne,CCC(C)C,CC#CC,-187.7595,-70.94952,-9.501505,-74.361465,-49.70704,10.9117155,-38.559715
2-methylbutane,prop-2-enal,CCC(C)C,C=CC=O,410.8487,357.41296,356.3859,377.27933,372.98276,372.85632,373.6239
2-methylpent-1-ene,benzene,CCCC(=C)C,C1=CC=CC=C1,-3.0163,116.22672,116.09405,109.90354,109.49217,110.64727,107.55302
2-hydroperoxy-2-methylpropane,toluene,CC(C)(C)OO,CC1=CC=CC=C1,7.7559,22.27485,20.29816,-34.83415,-26.62232,-26.27125,-54.111824
2-methylbutan-2-ol,benzene,CCC(C)(C)O,C1=CC=CC=C1,-102.8312,91.418655,94.06845,113.773865,112.871086,109.002304,112.119644
2-methylbutan-2-ol,butan-1-ol,CCC(C)(C)O,CCCCO,-418.198,-88.55242,-95.752945,-94.13842,-115.681984,-107.142944,-99.24473
2-methylbutan-2-ol,heptane,CCC(C)(C)O,CCCCCCC,14.3525,63.090927,72.34693,65.09145,68.45462,70.248474,67.53156
2-methylbutan-2-ol,3-methylbutan-1-ol,CCC(C)(C)O,CC(C)CCO,-257.8848,-309.63,-301.6723,-327.51578,-342.6406,-347.6423,-328.34958
